%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.304749,7.459474,5.642549,5.521107,21.537582,99.979738,19.996696,3.737129,0.965803,0.301792,8.171959,5.677161,5.514024,22.522416,100.367884,19.528717,3.738557,0.510973,0.29972,7.815218,5.197685,5.509809,21.80857,96.914706,18.643156,3.708561,0.519933,73.317553,1971.659425,77.137603,1.995611,374.662205,43776.55952,-2106.113711,-15.906855,-192.648663,1.465983,%,eNSGAII
0.294411,7.515231,5.405943,5.522525,21.604214,99.698052,19.991816,3.731577,0.702863,0.30285,8.155586,5.676123,5.511429,22.460908,96.928295,19.593198,3.739252,0.500361,0.304269,7.863288,5.235185,5.540333,21.833243,97.835897,18.942459,3.715599,0.52834,73.381859,1981.129187,77.111267,1.994043,389.784478,43986.74442,-2183.169215,-15.901158,-192.48005,0.733549,%,eNSGAII
0.240537,7.028917,5.555147,5.512614,21.888856,85.174664,18.770485,3.227438,0.472025,0.241841,7.139002,5.148513,5.503382,23.009198,87.845987,15.936604,3.334192,0.498499,0.245986,7.042495,5.511164,5.502345,23.134094,89.116439,14.179833,3.280675,0.495668,73.308004,1882.468085,62.796112,1.961457,484.947044,41993.36621,-2301.890915,-15.182142,-194.481671,1.187457,%,eNSGAII
0.24003,7.570496,0.107609,5.502714,21.784575,85.848549,19.89282,3.705118,0.460001,0.240207,7.317466,4.436442,5.513409,21.701835,86.429834,18.035647,3.682033,0.489658,0.240984,7.112976,0.432485,5.517345,21.217126,85.457075,16.538187,3.680877,0.463365,73.314626,1921.245114,62.973255,1.998438,419.590079,42761.98148,-2412.604385,-15.451915,-193.928907,1.407669,%,eNSGAII
0.240904,7.827435,3.337821,5.651613,23.547864,86.90874,19.341539,3.719047,0.462389,0.24,7.673372,3.547598,5.651851,23.646047,86.139053,18.383995,3.731922,0.469137,0.244033,7.749076,3.688958,5.640691,23.912172,87.926675,17.646933,3.722464,0.460026,73.808572,1931.114022,60.277589,1.942758,430.200426,43288.58396,-2034.854912,-15.364235,-198.126688,0.438044,%,eNSGAII
0.245043,7.025407,3.827959,5.566811,21.954842,92.308274,19.325354,3.404553,0.490147,0.240381,7.147742,3.845904,5.563062,21.952091,91.861991,19.146784,3.421128,0.502741,0.240503,7.177836,3.818695,5.567273,21.934227,91.480102,18.440321,3.411821,0.498536,73.484847,1947.370717,62.876865,1.948085,433.586424,43253.87971,-2255.525005,-15.001532,-192.494046,0.23977,%,eNSGAII
0.258792,7.013977,5.577928,5.505529,21.528153,107.652354,19.999875,3.621384,0.561897,0.240512,7.163951,5.796046,5.500656,21.749077,106.830046,19.198259,3.523448,0.478195,0.250281,7.05836,5.654101,5.507771,21.431515,108.950282,18.076993,3.569229,0.489852,73.266476,1948.880506,68.415505,1.955383,404.786543,43344.19753,-2284.98181,-15.061475,-192.325844,0.579792,%,eNSGAII
0.242167,7.799981,5.552039,5.50186,22.268739,86.47907,19.736993,3.529436,0.475633,0.240492,8.021417,5.579135,5.500337,22.248779,86.223565,19.588736,3.561089,0.476837,0.243226,7.941393,5.607433,5.502539,22.23856,86.27519,19.483775,3.555076,0.480103,73.270391,1980.476326,65.385735,1.995521,419.683087,43830.97151,-2228.169234,-15.470331,-191.668148,0.121719,%,eNSGAII
0.240305,7.515364,4.548555,5.500642,23.710965,91.552726,19.484216,3.730568,0.467147,0.241673,7.159453,3.935891,5.583914,23.695034,91.94538,17.845107,3.696126,0.468174,0.245706,7.300996,5.039257,5.500639,23.999223,90.261274,16.640953,3.716156,0.466051,73.563082,1900.770423,63.188642,1.88946,434.792349,42618.16223,-2113.505446,-15.024252,-198.105047,0.801779,%,eNSGAII
0.252894,7.141879,5.902417,5.501577,21.663283,106.637591,19.9951,3.709706,0.525894,0.270672,7.168411,4.89735,5.501613,21.770122,102.919714,19.525984,3.659368,0.49996,0.242703,7.074443,4.525627,5.508373,21.477213,102.012208,18.077107,3.720946,0.482164,73.275889,1948.756298,71.827083,1.949778,404.718939,43280.15895,-2276.098277,-15.153945,-192.117934,0.68904,%,eNSGAII
0.276767,7.036378,5.79064,5.527423,21.134399,108.85406,19.963016,3.744261,0.999941,0.260777,7.806051,1.633201,5.502883,22.464123,95.431897,19.730933,3.702911,0.545326,0.299303,7.354371,0.015729,5.60119,21.729219,86.746643,18.047223,3.695418,0.635898,73.602954,1958.270409,74.314924,1.979395,374.697792,43605.50376,-2135.885368,-15.486602,-193.132114,2.392161,%,eNSGAII
0.312053,7.880351,5.265014,5.510005,22.986512,88.387533,18.376696,3.692956,0.472249,0.311543,8.247105,5.172122,5.50702,23.474814,88.182556,17.580507,3.728882,0.486571,0.301653,8.328602,4.664293,5.501047,23.148015,88.009719,17.30287,3.718208,0.460002,73.301087,1933.865155,77.491147,1.995674,447.544254,43215.8406,-2179.576936,-16.351415,-197.074521,0.387584,%,eNSGAII
0.251754,7.485346,3.860434,5.523654,21.888501,96.275998,19.849558,3.731479,0.601346,0.242667,7.486412,4.232485,5.504404,21.984626,95.550292,18.671262,3.742461,0.50999,0.244709,7.825408,4.013193,5.50457,21.974993,98.093415,19.00017,3.680255,0.460254,73.331077,1973.530601,65.705626,1.97935,404.008606,43776.6873,-2273.762028,-15.462286,-192.170696,0.543625,%,eNSGAII
0.26997,7.009599,1.640111,5.509556,21.582867,91.981056,19.999046,3.680003,0.684933,0.268678,7.000016,1.967141,5.500657,21.372732,90.79359,19.747006,3.649766,0.689739,0.268956,7.00755,1.784055,5.518695,21.200884,90.312559,19.132204,3.689695,0.652548,73.315377,1976.827577,71.870725,1.948495,403.944821,43695.36067,-2260.470802,-15.064438,-190.192069,0.296933,%,eNSGAII
0.280898,7.397291,5.32083,5.505043,21.36305,104.149109,19.966179,3.722219,0.542557,0.281938,7.62786,5.252355,5.508381,22.102551,105.090606,18.344692,3.711826,0.499321,0.261032,7.630855,5.85553,5.500414,21.871635,100.595259,17.207847,3.685553,0.460398,73.275103,1934.007718,73.230476,1.998116,401.776204,43133.92576,-2273.339805,-15.772976,-193.719092,0.79705,%,eNSGAII
0.257111,7.241481,3.640644,5.506568,21.798989,93.338177,19.939031,3.748785,0.949529,0.2552,7.992101,5.199251,5.504287,22.674794,91.52046,19.890016,3.675531,0.478453,0.256591,8.18644,4.720186,5.540021,22.729761,92.517902,19.696846,3.671729,0.476036,73.391818,1990.319043,67.641337,1.964552,387.805358,44148.23203,-2114.235979,-15.462651,-192.60189,1.556417,%,eNSGAII
0.244549,7.010896,5.684064,5.515135,22.78042,93.307868,19.99556,3.733593,0.810834,0.243126,7.26371,1.01342,5.506197,22.993947,85.182983,19.667411,3.749294,0.476122,0.240331,7.469213,3.8004,5.521165,22.894377,93.837259,19.817445,3.629886,0.468674,73.336054,1978.320658,64.214975,1.886012,403.739023,43845.03429,-2029.896425,-14.876089,-191.872462,1.635103,%,eNSGAII
0.269132,7.00396,1.997501,5.524212,20.863464,85.994098,19.856844,3.642203,0.486358,0.269433,7.128969,2.032474,5.531126,21.075306,86.189585,19.51935,3.636506,0.496208,0.26779,7.112082,1.955329,5.520952,20.903221,86.069531,19.415136,3.642309,0.48589,73.356619,1976.333656,71.177039,1.979689,414.164646,43600.93994,-2401.716391,-15.154895,-189.160472,0.140003,%,eNSGAII
0.273347,7.517341,5.840863,5.557487,21.768289,102.065667,19.988214,3.740458,0.957482,0.279756,8.244462,4.493113,5.596304,22.900508,85.003999,19.83914,3.627724,0.586032,0.285522,8.247689,5.709983,5.620588,22.921075,100.901979,18.912982,3.560324,0.468186,73.671224,1975.981512,71.830793,1.99133,374.587129,44084.76631,-2032.102879,-15.780367,-194.475309,1.869633,%,eNSGAII
0.242549,7.784139,5.539821,5.508221,22.022466,102.071521,19.970946,3.678384,0.476913,0.240347,7.751999,5.078435,5.500047,22.086552,102.241522,18.894075,3.748693,0.472155,0.251412,7.679081,5.443416,5.5,22.081952,101.5744,17.630504,3.680457,0.496695,73.275559,1944.194336,66.532757,1.991084,404.238871,43332.23542,-2279.167558,-15.611669,-194.03967,0.595304,%,eNSGAII
0.312658,7.061738,5.346795,5.548967,23.306934,85.168968,18.940773,3.716633,0.481654,0.311728,7.170094,5.706701,5.523771,23.184399,86.833988,18.11152,3.654081,0.466082,0.310228,7.207053,5.315705,5.539015,23.083734,85.069717,17.388273,3.647811,0.465578,73.441827,1917.887042,77.21824,1.899529,449.275323,42842.31696,-2210.409851,-15.378526,-196.265692,0.437936,%,eNSGAII
0.251076,7.002271,3.796074,5.509307,23.077972,90.435939,19.652993,3.638011,0.48622,0.240139,7.033245,3.648045,5.503687,23.316034,87.373612,18.355733,3.616107,0.464985,0.24552,7.021259,4.177896,5.507713,23.492451,87.690797,17.414337,3.619362,0.4643,73.307204,1911.222622,65.382105,1.874645,434.54537,42693.08488,-2193.783949,-14.856267,-195.981507,0.595077,%,eNSGAII
0.241722,7.031446,4.615517,5.59623,23.806715,87.161405,18.985884,3.737688,0.501174,0.243651,7.060978,5.065857,5.567575,24.115655,86.252387,17.856642,3.734615,0.484838,0.240374,7.137681,5.336239,5.579228,24.286776,86.054546,17.521544,3.690512,0.480667,73.611073,1915.304516,60.703495,1.858649,448.945495,42907.64861,-2042.847464,-14.812013,-198.028175,0.447744,%,eNSGAII
0.263148,7.563442,1.944204,5.500171,22.36012,100.789227,19.994005,3.738294,0.574188,0.269156,7.567934,1.359994,5.511079,22.494648,101.685186,18.334083,3.718124,0.588831,0.270172,7.623628,1.990009,5.506062,22.257667,100.369688,17.738054,3.686302,0.570674,73.291446,1947.525689,71.069781,1.978824,403.379402,43402.97817,-2175.353915,-15.617605,-194.573859,0.596663,%,eNSGAII
0.243601,7.645062,5.394381,5.518283,22.42104,95.211465,19.987686,3.749812,0.562653,0.240836,7.719571,5.57303,5.504952,22.785387,95.078031,18.899657,3.725586,0.511349,0.242773,7.836566,4.865178,5.500539,22.460852,93.794135,18.332437,3.604923,0.474254,73.319707,1953.518601,64.661536,1.966828,404.718921,43442.35755,-2176.90921,-15.456144,-193.856708,0.593163,%,eNSGAII
0.260064,7.420679,5.055725,5.5018,23.219027,102.388445,18.557215,3.67765,0.565444,0.275135,7.639118,5.278704,5.500009,24.071556,103.267909,17.06722,3.629553,0.461892,0.252976,7.909538,5.084124,5.501798,23.762101,101.688218,17.445135,3.676824,0.482467,73.272949,1930.934023,70.409298,1.932362,445.772726,43243.4007,-2101.009267,-15.625529,-197.568004,0.571876,%,eNSGAII
0.287984,7.724559,5.996039,5.52978,21.999249,101.954794,19.9577,3.749801,0.963226,0.302758,8.111295,5.365811,5.514295,22.37768,96.571074,19.577062,3.736114,0.574767,0.298869,8.157889,5.888814,5.514854,22.096453,95.696333,19.477072,3.619761,0.697549,73.347717,2002.918193,77.237839,1.999162,373.624925,44387.67355,-2006.811107,-15.96301,-192.03424,1.178435,%,eNSGAII
0.242475,7.143171,3.41896,5.500409,23.408526,91.244937,19.755637,3.665742,0.465184,0.253672,7.085738,3.968333,5.505106,23.494371,90.239379,18.064967,3.741983,0.471828,0.24804,7.120924,2.443816,5.50145,23.72502,89.85684,17.000701,3.682616,0.469991,73.297219,1904.202496,65.855805,1.874363,433.136842,42621.35359,-2177.036947,-15.011165,-196.709631,0.775918,%,eNSGAII
0.244801,7.113463,0.250681,5.594063,22.032799,92.662823,19.885014,3.678051,0.725111,0.24117,7.450002,1.42435,5.552298,22.934028,89.023818,18.939175,3.737053,0.470771,0.244738,7.469963,0.88133,5.590421,22.671403,94.962382,17.534157,3.740976,0.466144,73.580409,1934.462069,62.024443,1.945485,404.318299,43222.83161,-2126.559753,-15.18913,-195.093703,1.100242,%,eNSGAII
0.245316,7.571107,0.300125,5.502172,23.192947,88.082745,19.93606,3.724717,0.494018,0.240717,7.546171,0.246171,5.510062,22.957592,88.332403,19.639843,3.724149,0.485232,0.245736,7.537701,0.347714,5.50121,22.838389,88.680897,19.641555,3.737058,0.476054,73.304831,1978.0281,65.815302,1.91383,419.367177,43810.68734,-2131.042917,-15.0046,-191.965147,0.143123,%,eNSGAII
0.243442,7.123616,4.591954,5.620645,21.193867,103.915961,19.982838,3.708011,0.970333,0.2443,7.408553,3.920948,5.683926,21.420626,93.949869,19.691609,3.704188,0.529434,0.241527,7.535557,5.973685,5.608827,21.331273,99.555737,19.515761,3.671284,0.594929,73.907704,1998.048687,62.883352,1.994869,374.922056,44287.96077,-2066.815426,-15.310727,-191.079629,1.489616,%,eNSGAII
0.300623,7.214137,5.996218,5.510302,21.057654,107.596439,19.971015,3.730553,0.99365,0.281335,8.029044,4.452687,5.50945,22.577899,95.072916,19.766291,3.722829,0.561476,0.28384,7.944612,4.51179,5.51031,22.360279,107.857763,18.55499,3.740569,0.507622,73.289032,1971.322616,76.826751,1.998454,371.184705,43911.58221,-2131.455709,-15.773405,-193.530592,1.788292,%,eNSGAII
0.249084,7.01282,4.259306,5.500244,22.942431,88.948171,19.242368,3.033403,0.496048,0.250129,7.009037,4.127436,5.500829,23.667688,90.309573,16.40059,3.591726,0.471495,0.250309,7.087809,4.170742,5.517043,24.339053,90.739498,14.281552,3.656728,0.460418,73.346587,1882.185404,65.649081,1.903288,490.656689,41996.27704,-2210.304503,-14.863444,-194.401668,1.7835,%,eNSGAII
0.298544,7.563801,4.497388,5.561963,21.787042,95.63835,19.999009,3.73567,0.997379,0.284458,8.453808,0.841094,5.559599,23.094046,97.962277,19.97671,3.485836,0.476791,0.295674,8.303191,0.844286,5.559044,22.869809,87.474505,18.76062,3.510826,0.544545,73.460012,1970.296652,74.948801,1.996792,374.717948,43827.38079,-2033.220414,-15.920821,-193.845229,2.046023,%,eNSGAII
0.320417,7.518844,5.54379,5.53404,23.531847,86.134621,18.665543,3.727338,0.488638,0.304579,7.480683,5.071838,5.516557,23.915077,85.403884,16.512117,3.724205,0.478183,0.317492,7.451534,5.738378,5.505168,23.887697,85.91893,15.87686,3.73663,0.460174,73.390013,1885.88439,77.826806,1.930074,461.772182,42394.99949,-2184.658299,-15.806508,-199.607313,0.732961,%,eNSGAII
0.274719,7.030628,3.15224,5.505317,22.660026,99.837222,19.961386,3.733169,0.776612,0.292032,7.099315,3.07853,5.510747,22.740305,99.926697,19.633388,3.593446,0.760335,0.29453,7.02248,3.05879,5.521269,22.764735,96.746253,18.194337,3.637293,0.790335,73.336083,1954.98128,75.935404,1.899573,403.849815,43489.96589,-2009.24696,-15.026923,-193.528896,0.581194,%,eNSGAII
0.250715,7.757793,4.686967,5.50535,22.263749,98.749342,19.990217,3.738751,0.505271,0.246015,7.878349,4.463338,5.512148,22.648031,97.613742,19.003327,3.674596,0.51055,0.245691,8.063511,4.139385,5.500601,22.619459,98.084813,18.866994,3.672073,0.468835,73.29805,1969.983382,65.667247,1.97684,404.699703,43784.49653,-2183.466385,-15.610701,-193.514285,0.404146,%,eNSGAII
0.297489,7.569821,4.930109,5.513249,23.154312,105.323551,19.960208,3.745521,0.619454,0.321965,7.64399,4.039205,5.578485,23.750275,96.610192,18.829926,3.748284,0.508691,0.28917,7.979734,4.262155,5.509341,23.435577,92.362477,18.459444,3.699198,0.496041,73.536215,1954.667452,77.942092,1.928839,404.300773,43568.53536,-2025.441784,-15.617947,-195.40445,1.009347,%,eNSGAII
0.314058,7.266393,5.533884,5.623826,24.028008,85.050854,19.007874,3.670031,0.465523,0.318455,7.104635,4.699562,5.601097,24.759001,85.36149,16.266067,3.739585,0.483881,0.307512,7.097216,5.513641,5.580233,24.983952,85.780801,14.52847,3.712301,0.495006,73.711703,1885.887392,74.873674,1.870074,486.988206,42468.68295,-2058.043624,-15.452206,-200.180921,1.136074,%,eNSGAII
0.302759,7.043825,3.567793,5.506968,22.010828,102.642924,19.951261,3.749847,0.667135,0.308425,7.296742,3.807369,5.523449,22.727782,99.324288,19.037494,3.62726,0.569897,0.300055,7.133314,3.777283,5.504919,22.569692,98.818533,17.416494,3.659471,0.67624,73.33828,1936.454956,77.97243,1.930163,402.66675,43175.31085,-2135.570303,-15.382295,-194.519524,0.789975,%,eNSGAII
0.311123,7.00915,5.24206,5.509974,23.436165,86.254827,19.989768,3.718975,0.506793,0.317829,7.039577,5.506267,5.516582,23.503915,86.274838,19.354635,3.729095,0.48562,0.313199,7.072139,5.138168,5.512165,23.493198,86.56365,18.8529,3.731877,0.48029,73.3371,1947.306347,78.66234,1.84391,427.75317,43318.04095,-2105.843582,-14.963718,-194.193687,0.299012,%,eNSGAII
0.246033,7.236213,0.208156,5.609203,22.013772,85.372285,19.09268,3.699939,0.467747,0.244098,7.308017,0.510832,5.607303,21.890799,85.874514,19.093216,3.69348,0.471458,0.242773,7.30328,0.783439,5.60747,21.626279,85.093649,18.80577,3.71072,0.462234,73.637053,1963.912605,62.045985,1.964544,432.73647,43568.37692,-2251.925847,-15.179357,-192.2308,0.195241,%,eNSGAII
0.256486,8.185432,1.255512,5.523428,23.946594,91.933463,19.074005,3.580202,0.492159,0.255653,8.288237,1.306828,5.504707,23.82107,91.185738,18.839038,3.538431,0.497302,0.255544,8.328593,1.397571,5.506682,23.853272,91.487926,18.949841,3.567518,0.502753,73.349831,1965.347891,67.410347,1.962728,436.442879,43756.54245,-2021.350842,-15.628207,-195.056884,0.14455,%,eNSGAII
0.286844,7.042624,5.652098,5.641729,21.312587,103.918032,19.999996,3.701207,0.991511,0.244193,7.31527,5.923916,5.571501,21.708323,95.119108,18.970549,3.747952,0.887526,0.252556,7.492431,5.547459,5.642126,21.855929,100.18632,18.479997,3.749592,0.686207,73.74769,1978.040441,71.822605,1.979969,372.753635,44074.48777,-2020.200089,-15.345459,-193.649023,1.112662,%,eNSGAII
0.28645,8.273579,5.64923,5.52928,22.845079,101.777791,19.868934,3.744166,0.699622,0.294027,8.610919,4.9448,5.526946,23.688028,98.866403,19.11596,3.728278,0.518906,0.282233,8.561451,5.222146,5.509211,23.526239,95.894049,17.879367,3.529856,0.558165,73.350446,1951.901309,74.338059,1.998936,389.823984,43609.91692,-2020.774438,-16.228643,-196.698661,0.940263,%,eNSGAII
0.312962,7.821581,2.935738,5.52725,23.113134,91.834723,19.193409,3.662315,0.464246,0.307021,8.107351,2.026432,5.515823,24.24621,89.378725,17.530737,3.746826,0.462518,0.308965,8.185871,2.218296,5.500629,23.925115,90.921576,16.906209,3.715497,0.47868,73.35584,1919.072312,77.688954,1.958506,434.867832,43022.87762,-2100.306315,-16.103693,-197.874731,0.715148,%,eNSGAII
0.253917,7.35322,1.617698,5.518909,21.314369,92.726574,19.96792,3.746436,0.506243,0.247407,7.391274,2.009448,5.501161,21.290217,91.990013,19.809449,3.733742,0.519704,0.240019,7.387882,1.954255,5.52081,21.258323,92.596701,18.597742,3.723805,0.484509,73.318757,1963.590825,66.54451,1.987803,404.976146,43498.81455,-2351.923254,-15.312903,-190.869875,0.398369,%,eNSGAII
0.312975,7.032139,5.691167,5.500265,24.459181,88.943859,19.999977,3.724101,0.468857,0.330367,7.000018,4.959813,5.513537,24.834415,86.277165,18.520785,3.739141,0.461678,0.297088,7.011121,4.911155,5.503036,24.95942,86.169006,17.313089,3.746271,0.469505,73.342049,1902.49173,79.636332,1.794372,434.391358,42657.5364,-2016.868949,-14.897636,-197.81328,0.730959,%,eNSGAII
0.243427,7.255824,4.867034,5.509936,22.729951,95.313262,19.343865,3.69603,0.478147,0.256555,7.013204,5.178388,5.53076,22.711716,98.452041,17.539443,3.742411,0.461418,0.251775,7.001117,4.093552,5.51678,22.925984,91.257487,16.612417,3.729553,0.490289,73.36762,1901.962899,65.901989,1.917674,434.343545,42563.78669,-2266.905526,-15.143841,-196.680647,0.837999,%,eNSGAII
0.245428,7.807068,5.875337,5.501661,24.052142,90.23831,19.998296,3.729713,0.503371,0.271878,7.783923,5.844225,5.517038,24.033781,88.953266,19.42594,3.635718,0.472236,0.252302,7.842252,5.644988,5.519275,23.821634,89.182287,18.64617,3.70183,0.469369,73.340697,1953.099268,70.071095,1.889114,419.412841,43530.41282,-2032.388053,-15.317702,-195.597824,0.433993,%,eNSGAII
0.261241,7.159773,4.714008,5.504413,22.65048,93.860652,19.913502,3.744546,0.509588,0.275251,7.0562,4.785707,5.5132,22.73246,88.61958,18.408182,3.69933,0.482816,0.279009,7.021607,5.504036,5.521989,22.712718,89.17229,17.379967,3.703513,0.467691,73.344608,1918.816587,71.376911,1.90226,419.418926,42820.08559,-2242.787083,-15.152418,-195.201717,0.740674,%,eNSGAII
0.313532,7.64065,4.883829,5.512463,23.487968,102.576946,19.877516,3.718382,0.474913,0.312131,7.737038,5.056325,5.502804,23.699935,99.327249,18.102225,3.68257,0.501625,0.307183,7.714502,5.024739,5.501474,23.617531,99.805342,17.239268,3.675502,0.477558,73.304827,1923.559716,78.246885,1.93134,419.468091,43089.45391,-2103.496423,-15.750466,-197.314719,0.680813,%,eNSGAII
0.297631,7.892215,5.566268,5.502496,22.163052,93.739184,19.827698,3.678217,0.561712,0.319185,7.832033,5.565636,5.508571,22.660297,97.437411,18.615834,3.683388,0.506328,0.320009,7.522315,5.2354,5.524061,22.277132,97.020896,17.187791,3.674083,0.566621,73.33608,1934.096378,79.517205,1.996003,404.334545,43188.17974,-2206.620658,-15.923479,-195.224144,0.735782,%,eNSGAII
0.294949,7.779393,5.493633,5.506419,22.92224,89.03777,18.963823,3.740759,0.466373,0.301139,7.739896,4.440428,5.520176,23.296349,88.121053,16.755804,3.698732,0.46785,0.293701,7.721046,5.154115,5.503898,23.085224,89.385157,15.901158,3.729514,0.477494,73.339305,1898.973837,74.90699,1.979312,449.139443,42571.23949,-2253.95323,-16.065311,-198.111948,0.803557,%,eNSGAII
0.272508,7.301163,5.733372,5.508036,21.384029,102.029792,19.996472,3.745358,0.992856,0.282748,7.995739,5.355763,5.516779,22.190369,92.949142,19.722969,3.708691,0.548199,0.283143,7.491026,5.775027,5.500101,21.417487,109.245123,18.761453,3.645556,0.772543,73.310965,1989.377995,74.872141,1.994331,374.803496,44165.23259,-2125.242734,-15.610529,-192.135416,1.57147,%,eNSGAII
0.310919,7.149459,5.656254,5.523849,22.607271,102.055472,19.17921,3.728848,0.52174,0.308595,7.196719,5.521894,5.524414,22.442417,102.706503,19.121508,3.745273,0.531649,0.306631,7.319072,5.566047,5.523752,22.482843,102.510382,18.914623,3.739889,0.5147,73.337793,1967.571265,77.733361,1.9199,429.130009,43761.46527,-2150.957414,-15.327528,-193.157755,0.125991,%,eNSGAII
0.243671,7.976384,4.942554,5.51125,23.78944,86.361804,19.81522,3.740915,0.466817,0.240209,8.202154,3.903598,5.520261,24.177362,86.401492,18.726245,3.726113,0.461665,0.240357,8.311348,3.906953,5.515259,23.729909,86.885039,18.838144,3.735472,0.472409,73.346236,1964.426741,62.88116,1.93141,423.315169,43738.77812,-2055.159507,-15.616062,-195.41474,0.437158,%,eNSGAII
0.251729,7.000756,3.034424,5.591433,21.207162,108.200096,19.99571,3.740499,0.99702,0.255019,7.00009,3.960217,5.500712,21.679783,106.629553,18.808196,3.675603,0.996803,0.272393,7.032598,3.577612,5.502089,21.634769,100.451277,17.425886,3.682993,0.99998,73.551794,1961.440493,71.813594,1.981906,374.91613,43645.2676,-2064.817246,-15.155049,-193.575147,0.882969,%,eNSGAII
0.279903,7.709226,4.902729,5.507137,21.709862,92.576654,19.97648,3.720296,0.488326,0.291584,7.658376,2.465703,5.501204,21.982223,93.772138,18.532708,3.741238,0.483674,0.307124,7.342543,4.507759,5.538457,21.449839,89.022112,17.047763,3.738734,0.47471,73.382027,1931.687764,76.50946,1.999387,404.616478,43011.98122,-2341.255043,-15.867205,-194.169501,1.00701,%,eNSGAII
0.308503,7.129681,5.877683,5.509393,22.971688,91.255583,19.921955,3.707952,0.828312,0.263211,7.224659,5.061296,5.51653,23.80696,86.579661,19.359511,3.737501,0.52552,0.299355,7.008185,4.467274,5.502521,23.677992,87.589787,18.478922,3.734419,0.623872,73.33862,1943.485513,77.640609,1.888352,404.648614,43289.17744,-2001.709283,-14.880691,-195.061535,1.04741,%,eNSGAII
0.241323,7.508425,4.938081,5.506905,22.418169,88.839334,18.234497,3.731966,0.49252,0.240009,7.243135,4.990193,5.525986,22.57175,86.497607,16.931063,3.73547,0.46862,0.241399,7.756731,4.930539,5.504471,22.884121,87.432024,16.989397,3.704791,0.462878,73.356675,1919.931699,62.683109,1.980245,449.756185,42897.33995,-2285.379587,-15.436305,-196.76453,0.447155,%,eNSGAII
0.249313,7.4581,4.266772,5.502707,22.950662,90.209389,19.98668,3.687053,0.48901,0.245041,7.595543,4.230604,5.502498,23.034111,90.087027,18.723876,3.705419,0.468686,0.241841,7.619462,4.255803,5.505925,22.773231,92.0318,18.434879,3.746983,0.462824,73.285686,1951.790113,65.169418,1.93256,419.375022,43420.93996,-2202.887187,-15.324144,-194.181837,0.441608,%,eNSGAII
0.262772,7.136234,1.683746,5.501546,22.193074,91.342254,19.248028,3.730074,0.474127,0.258456,7.10536,1.854006,5.501596,22.324329,91.135742,19.262035,3.72038,0.460163,0.269336,7.272475,1.77082,5.500432,22.226618,90.696621,18.981674,3.707241,0.470108,73.271912,1961.041237,71.488008,1.934392,432.728387,43475.14055,-2259.850869,-15.024623,-192.023051,0.144932,%,eNSGAII
0.308387,7.316475,5.450496,5.527712,21.769155,108.306393,19.943703,3.672176,0.485681,0.305119,7.192326,5.477025,5.516626,21.524992,107.183436,19.472805,3.629148,0.470925,0.298069,7.27255,5.443066,5.530773,21.44814,108.951009,19.252101,3.632115,0.46581,73.340126,1979.387397,77.983056,1.962852,404.813372,43916.83014,-2254.642173,-15.364045,-191.145498,0.251575,%,eNSGAII
0.244334,7.41178,1.934108,5.509359,22.410747,85.150157,19.998189,3.71015,0.737836,0.25299,7.004004,2.151594,5.514361,21.984575,85.581065,19.048555,3.728543,0.738123,0.250242,7.052295,1.975404,5.50083,22.227916,85.291836,18.765564,3.742126,0.670417,73.313545,1962.037102,67.08449,1.947666,403.850552,43489.20092,-2139.574959,-14.913723,-192.410464,0.42548,%,eNSGAII
0.240772,7.146903,5.089877,5.51558,21.910874,85.110457,18.728956,3.082091,0.468456,0.24022,7.042969,5.283543,5.51786,22.375949,86.661,16.401955,3.250241,0.476561,0.240434,7.001137,5.153056,5.513697,22.919737,88.885056,15.424519,3.089421,0.472674,73.330165,1882.53608,62.876723,1.973581,462.11955,41961.83686,-2328.281955,-15.138666,-193.908768,0.936562,%,eNSGAII
0.282799,8.040677,3.378276,5.532022,22.920562,100.231338,19.992561,3.683275,0.519608,0.282705,7.947264,3.467373,5.521242,23.403602,99.46662,19.280117,3.727821,0.516387,0.285806,8.018016,3.670195,5.537362,23.109717,99.726707,19.092539,3.724279,0.523101,73.382211,1977.192003,73.591259,1.97277,404.598531,44015.78541,-2059.780879,-15.663203,-194.195837,0.288598,%,eNSGAII
0.30733,8.084186,3.107545,5.520203,22.407511,95.068549,19.999468,3.728337,0.461565,0.31319,8.218394,3.719185,5.512117,22.666419,94.741642,19.470451,3.683629,0.472434,0.320823,8.181585,3.248313,5.528685,22.224624,91.844614,19.348534,3.714423,0.460584,73.348325,1985.797101,79.941716,1.995804,404.377417,44040.56341,-2195.188096,-16.076142,-192.340717,0.347229,%,eNSGAII
