%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.269417,7.072758,3.302724,5.5,22.192835,100.78691,19.873525,3.748367,0.998226,0.246321,7.702077,3.165529,5.5,23.267046,92.191068,19.330435,3.7241,0.583855,0.259767,7.462954,3.35993,5.5,23.039854,88.225375,17.804461,3.716828,0.691731,73.272841,1943.80612,70.708727,1.930287,389.945541,43322.2122,-2022.416462,-15.300129,-195.074322,1.482512,%,eMOEA
0.240526,8.152333,2.87821,5.584019,23.927239,85.929349,18.604844,3.749928,0.506926,0.240603,8.245024,2.913466,5.595558,23.934881,85.249535,18.343742,3.724957,0.487537,0.240076,8.146998,2.719353,5.583917,24.211819,85.015941,17.656499,3.722835,0.460003,73.600085,1932.717371,59.79058,1.964534,443.730835,43290.85089,-2039.006595,-15.634908,-198.457141,0.293385,%,eMOEA
0.299291,8.796951,2.830707,5.506718,24.386735,85.00042,18.489513,3.558602,0.460005,0.324553,8.46566,2.617415,5.505375,24.771138,85.058597,15.818624,3.749641,0.460074,0.321879,8.547862,2.808513,5.502253,24.58431,85.004772,15.542066,3.617856,0.460007,73.303402,1889.314097,77.977902,1.993565,469.683396,42538.66877,-2101.993308,-16.682852,-201.25721,0.881984,%,eMOEA
0.271626,7.128056,5.917754,5.515579,22.051416,95.245566,19.998288,3.736319,0.933419,0.274996,7.150414,4.631993,5.518735,22.115842,91.789224,19.349147,3.749878,0.747823,0.261323,7.563853,5.747137,5.514535,22.664731,90.0272,19.016127,3.703076,0.703521,73.324401,1977.622517,71.840676,1.934211,388.714032,43900.40774,-2046.117222,-15.193882,-193.217198,0.856143,%,eMOEA
0.240013,8.154114,4.55879,5.501199,24.176188,104.841197,19.999995,3.74677,0.466692,0.243397,8.197043,4.851621,5.500446,24.470516,102.087287,18.350601,3.661701,0.466938,0.243932,8.229153,5.176237,5.500195,24.616651,103.548028,17.053925,3.523667,0.468751,73.273801,1923.375751,62.903092,1.929827,417.327307,43154.93322,-2010.835286,-15.656271,-198.397646,0.850209,%,eMOEA
0.303016,7.01458,4.063647,5.5,22.54334,90.804772,18.93704,3.738844,0.471867,0.305312,7.000817,4.557245,5.500011,22.266698,88.763613,18.487652,3.749916,0.461522,0.29509,7.146468,3.933345,5.5,22.127526,89.493327,18.281694,3.722778,0.460006,73.269443,1943.296641,77.440232,1.916673,443.70088,43168.13116,-2327.556452,-15.307868,-193.01676,0.289301,%,eMOEA
0.25264,7.246052,2.243285,5.509417,24.031864,89.473782,19.879374,3.647206,0.497883,0.244389,7.349358,3.29001,5.501135,24.412149,89.496249,18.171742,3.629993,0.487935,0.247242,7.275156,2.345308,5.509813,24.332738,87.543784,17.108614,3.601347,0.481075,73.320739,1903.956607,65.350069,1.859934,432.757752,42655.60783,-2051.756569,-15.010505,-197.45141,0.739977,%,eMOEA
0.244584,7.834712,5.083011,5.519627,23.099558,96.101867,19.986143,3.726215,0.614188,0.275275,7.968675,5.196634,5.500148,23.703106,96.957992,18.729864,3.674529,0.546532,0.256085,7.977866,5.02801,5.506713,23.117159,92.556016,18.640244,3.689264,0.552009,73.328868,1964.121877,71.425922,1.944382,404.3755,43712.60256,-2044.610974,-15.58564,-194.664438,0.558966,%,eMOEA
0.271017,7.000001,2.064677,5.501474,21.768477,85.782355,19.785576,3.694845,0.536894,0.271638,7.162046,2.781587,5.5,22.361452,85.000097,18.31866,3.6839,0.460009,0.272507,7.18629,2.764081,5.5,22.626688,85,17.204389,3.489746,0.46,73.272466,1912.119174,71.020492,1.934903,419.995332,42626.91538,-2330.961336,-15.300219,-193.957588,0.838912,%,eMOEA
0.24645,7.319782,3.017629,5.502982,22.607327,90.235232,18.417241,3.723488,0.49283,0.253795,7.398001,3.221063,5.500041,22.868934,88.602086,16.815915,3.737242,0.462864,0.256428,7.248147,3.551925,5.504997,22.687716,89.165365,15.524487,3.716124,0.476804,73.287617,1884.024382,65.711392,1.962931,449.994726,42248.77508,-2327.097248,-15.60857,-198.007892,0.714269,%,eMOEA
0.291885,7.423175,5.235238,5.502739,23.610077,104.526765,19.897061,3.666167,0.503229,0.297584,7.309891,5.234652,5.501093,23.753314,107.289621,18.27186,3.674635,0.483638,0.302535,7.224723,5.852975,5.501097,23.441806,103.787143,17.102359,3.600447,0.460002,73.274828,1913.680735,76.451956,1.889522,419.992326,42895.53773,-2083.766848,-15.315957,-197.101482,0.748541,%,eMOEA
0.24046,7.059147,3.754946,5.500178,23.706669,101.668138,19.439205,3.586243,0.462594,0.242232,7.001581,4.028148,5.500036,23.480718,101.003783,18.695795,3.613134,0.469048,0.244084,7.131905,3.736279,5.500039,23.614254,100.45715,18.365782,3.609171,0.465776,73.273785,1936.312483,64.78893,1.858353,440.86616,43189.41576,-2105.502903,-14.747877,-195.015612,0.294207,%,eMOEA
0.240533,7.123676,5.91234,5.500348,21.793824,85.250936,19.99764,3.748985,0.992524,0.242099,7.41784,5.701336,5.5,22.150913,85.030169,19.727462,3.743179,0.743264,0.240915,7.31067,4.151849,5.500093,21.958132,85.020181,18.645797,3.746215,0.856766,73.268031,1975.812882,64.772137,1.945863,388.116701,43784.29515,-2102.965258,-15.176154,-192.525703,0.87462,%,eMOEA
0.273271,7.553617,4.793336,5.501266,22.291797,87.359589,18.196377,3.717879,0.483736,0.283899,7.181331,5.121136,5.502766,22.532953,86.066359,16.116555,3.74364,0.462396,0.273486,7.353793,5.007913,5.504031,22.568658,85.730444,15.545773,3.673871,0.460379,73.284632,1884.689354,71.869079,1.990916,463.901398,42254.02563,-2410.782488,-15.733008,-198.049227,0.705697,%,eMOEA
0.242291,7.000756,5.914068,5.500087,20.896513,90.727148,19.999995,3.734249,0.828441,0.243988,7.286735,4.08149,5.501506,21.458803,92.086696,19.012528,3.688685,0.558315,0.243108,7.175476,3.877124,5.50096,21.29927,91.472012,17.815015,3.621099,0.530692,73.260025,1942.070299,65.307512,1.979474,389.984515,43097.92505,-2340.498885,-15.312028,-192.26621,1.170193,%,eMOEA
0.304447,7.347328,3.223952,5.501875,22.760352,95.18976,19.727118,3.74653,0.525429,0.309585,7.497053,1.763103,5.500523,23.356918,93.748554,18.273273,3.733775,0.460006,0.306514,7.432604,2.242367,5.500143,23.315674,91.615439,17.056374,3.641004,0.464366,73.274157,1913.612602,77.821071,1.919063,419.981119,42783.27056,-2185.475848,-15.605154,-196.109586,0.82114,%,eMOEA
0.275775,8.333122,0.257622,5.503225,23.5158,107.695447,19.899768,3.749684,0.514968,0.249462,8.41489,2.266424,5.500002,23.71588,95.432001,18.764856,3.738786,0.461085,0.265582,8.313267,2.124411,5.500001,23.564675,95.252625,17.6508,3.745682,0.514065,73.267724,1943.31179,70.967553,1.97017,403.113956,43440.68333,-2051.571228,-15.916875,-196.988108,1.125369,%,eMOEA
0.240975,8.636919,2.950576,5.500004,23.230897,85.952517,19.99135,3.749189,0.487889,0.240411,8.409627,2.703547,5.500104,23.381234,85.000343,18.495737,3.734839,0.460001,0.240007,8.189569,3.907199,5.5,23.155531,85.000572,17.448179,3.693014,0.460002,73.271797,1933.095646,62.677633,1.998684,408.869407,43150.03305,-2175.210482,-15.901464,-196.690531,0.709878,%,eMOEA
0.24,8.165048,3.533999,5.511103,23.800523,85.985768,19.853827,3.720611,0.486914,0.241309,8.202164,3.962785,5.5,24.00835,88.441756,18.239421,3.730887,0.460213,0.241095,7.934144,2.819743,5.50608,24.053372,86.463501,17.09204,3.706437,0.46004,73.312487,1917.047387,62.378216,1.948817,419.996985,42913.04277,-2103.054585,-15.607636,-198.010752,0.740322,%,eMOEA
0.278211,7.431876,4.758767,5.500079,22.88663,91.287649,18.382099,3.679682,0.517074,0.277019,7.369845,4.66382,5.500587,23.071428,91.632224,17.003966,3.683462,0.49612,0.280941,7.243244,4.617368,5.500069,22.976529,90.77519,15.932085,3.669962,0.473681,73.274729,1889.270937,71.656961,1.949191,449.999781,42367.89844,-2261.061034,-15.601702,-198.009143,0.599534,%,eMOEA
0.251203,7.364686,4.377598,5.500032,22.781739,85.787499,18.623142,3.710139,0.472877,0.256259,7.460704,4.235116,5.503291,23.205223,85.26219,16.9616,3.737916,0.460783,0.257364,7.343228,4.085437,5.500631,23.049578,85.178744,15.724082,3.650119,0.460394,73.288379,1884.614271,65.977301,1.949988,449.95763,42251.47932,-2278.903956,-15.600203,-198.026909,0.721227,%,eMOEA
0.260912,8.854726,1.205934,5.5,24.150864,90.609107,18.772869,3.700331,0.46261,0.285885,8.518132,3.017906,5.500305,24.456491,98.341314,16.432733,3.749514,0.460033,0.284838,8.391944,3.517549,5.500001,24.451931,102.040401,14.9048,3.742714,0.484819,73.27386,1902.129533,71.772266,1.997197,456.479995,42784.77911,-2101.387385,-16.515832,-200.655427,1.298478,%,eMOEA
0.246128,7.587219,5.094687,5.501926,22.219112,88.203132,18.21657,3.624508,0.480909,0.246115,7.558148,5.040776,5.500001,22.299451,88.095015,17.641221,3.612614,0.474929,0.246945,7.523198,5.038858,5.500005,22.316946,87.87294,16.991493,3.610562,0.46,73.269873,1918.528161,64.740161,1.99946,449.733269,42792.31419,-2356.295155,-15.601459,-195.490295,0.298747,%,eMOEA
0.28663,7.728429,4.10424,5.503947,24.049012,94.634494,19.900669,3.749786,0.520862,0.311426,7.766567,4.338908,5.505936,24.489236,88.211292,18.566706,3.749998,0.46,0.291368,7.841165,2.802161,5.5,24.634741,89.506836,17.251597,3.712153,0.46,73.305486,1915.234953,77.346515,1.88729,419.994741,42937.92849,-2040.920598,-15.603656,-198.000523,0.881588,%,eMOEA
0.274661,7.347173,5.846439,5.500035,23.190035,102.150034,19.99998,3.738688,0.518908,0.278211,7.382436,4.777583,5.50042,23.638623,101.657623,18.751274,3.692041,0.466582,0.254853,7.380442,5.80127,5.500714,23.225351,100.936659,18.160965,3.744097,0.469902,73.271596,1942.890324,72.150764,1.887921,414.054261,43349.01526,-2104.906232,-15.156333,-195.301547,0.594233,%,eMOEA
0.27477,7.093232,4.143733,5.58271,23.860526,90.993087,19.044214,3.741615,0.471832,0.269229,7.100369,4.666372,5.510159,24.579478,92.219688,16.840325,3.709786,0.460143,0.271445,7.173142,5.838427,5.52513,24.391672,87.795957,16.309891,3.646642,0.462479,73.560773,1887.033631,68.180047,1.858022,462.257309,42450.63199,-2105.817708,-15.153495,-199.416206,0.906742,%,eMOEA
0.261105,7.007682,5.418521,5.500002,22.943015,86.632485,18.982965,3.624061,0.472181,0.266728,7.000007,4.019637,5.500002,23.326877,85.011027,17.345887,3.702299,0.46,0.263754,7,4.2988,5.5,23.468573,85.128768,16.166767,3.540472,0.460009,73.284271,1884.180999,68.756911,1.889976,449.999363,42201.90522,-2255.856101,-15.152077,-197.27431,0.829939,%,eMOEA
0.240619,7.706838,5.131235,5.500001,23.061547,85.149681,19.999942,3.700913,0.487048,0.242225,7.825773,5.197603,5.5,23.126514,86.219357,19.68673,3.695369,0.46988,0.240048,7.918727,4.845908,5.5,23.079179,85.421826,19.26683,3.659466,0.460035,73.273909,1969.70231,64.040991,1.927501,418.079967,43705.08592,-2143.009288,-15.324595,-193.337926,0.245317,%,eMOEA
0.277435,8.191919,5.520192,5.512526,24.223453,85.024449,19.986922,3.749973,0.473103,0.278943,8.086592,4.996939,5.512025,24.382455,87.79559,18.377418,3.741976,0.496047,0.270397,8.108381,3.542671,5.500772,24.632757,85.04971,17.19709,3.710265,0.460132,73.322529,1918.067269,70.928543,1.919704,419.398037,42971.06921,-2023.965222,-15.774785,-198.489517,0.855828,%,eMOEA
0.270429,7.053698,3.787913,5.503544,23.656251,86.144601,19.076626,3.717808,0.48127,0.270292,7,3.775172,5.500153,23.755547,85.43311,17.8412,3.688193,0.46,0.269623,7,3.669228,5.5,24.017123,85.000444,16.633647,3.663031,0.46,73.295775,1891.584767,69.689232,1.859952,449.985478,42378.22913,-2178.213019,-15.010038,-197.546035,0.599998,%,eMOEA
0.31951,8.256084,4.384017,5.524807,23.408592,91.902912,19.608682,3.747703,0.484866,0.322066,8.302845,4.637791,5.507143,23.765824,95.277424,17.851596,3.749331,0.48589,0.326263,8.268948,4.566301,5.50094,23.75221,92.474379,16.790689,3.694605,0.468979,73.347889,1918.983042,79.770915,1.979853,419.388819,43034.13742,-2117.643334,-16.359671,-198.07297,0.72703,%,eMOEA
0.24154,8.138402,5.16398,5.50075,22.943489,87.674989,19.618945,3.627613,0.491487,0.240783,8.195249,4.940485,5.50331,23.231584,88.866697,18.06164,3.616913,0.465549,0.241507,8.011315,5.009818,5.503436,22.932216,86.332517,16.643898,3.654467,0.461889,73.280444,1916.294548,62.807453,1.994111,419.930293,42836.25919,-2204.081122,-15.901829,-196.952065,0.734146,%,eMOEA
0.24,7.000289,0.093474,5.5,23.240215,105.031129,19.999788,3.743259,0.481288,0.240034,7.00323,0.536675,5.502281,23.18185,104.324697,19.601803,3.699683,0.460101,0.24,7.000561,0.107004,5.500002,23.65225,105.06543,19.168685,3.693537,0.46,73.273843,1956.802693,64.000056,1.855066,419.934288,43553.06476,-2037.334689,-14.454367,-193.67058,0.289834,%,eMOEA
0.311383,7.053324,4.827918,5.50301,24.765271,94.974304,19.247343,3.736799,0.473699,0.31138,7.000026,4.487677,5.507275,24.944738,94.833008,17.588141,3.645203,0.466031,0.315548,7.004079,4.690584,5.502216,24.999952,94.332258,16.64808,3.575797,0.478123,73.317337,1886.96155,77.68678,1.812481,449.719445,42433.33135,-2031.73862,-15.044769,-199.575343,0.701088,%,eMOEA
0.241807,8.649943,5.730739,5.501624,23.876848,98.10166,19.424802,3.739577,0.548944,0.242934,8.562019,5.216069,5.504706,23.964952,98.504099,18.685028,3.722373,0.508569,0.240066,8.562583,4.954223,5.517984,23.860307,98.906953,18.000019,3.749579,0.480621,73.323742,1953.206399,62.866192,1.978499,414.374988,43682.43244,-2021.934028,-15.960498,-197.295577,0.435532,%,eMOEA
0.260942,7.775805,2.777183,5.504037,22.64828,90.344364,18.100521,3.71287,0.4956,0.262435,7.68242,2.833749,5.500092,22.780123,89.223518,16.732539,3.692899,0.47498,0.260509,7.633814,2.818654,5.500036,22.864192,89.017451,15.691606,3.650231,0.460032,73.277524,1889.768073,67.802649,1.999852,449.995261,42385.67897,-2330.214925,-15.900165,-198.052351,0.599968,%,eMOEA
0.270011,7.243295,2.826286,5.500631,23.059053,95.389199,18.634143,3.674224,0.47731,0.275372,7.200794,2.747672,5.500013,22.8875,95.233456,18.063159,3.660133,0.466642,0.273537,7.24905,2.839172,5.500929,22.907677,95.284199,17.439104,3.64161,0.460034,73.271565,1921.183314,71.698762,1.918463,449.715444,42890.51087,-2252.580936,-15.301328,-195.534225,0.298744,%,eMOEA
0.248062,7.319517,4.346618,5.500002,23.507018,101.147739,18.980684,3.594286,0.462365,0.278331,7.195434,4.076518,5.500491,23.77201,105.543386,17.021861,3.68205,0.471794,0.270663,7.392871,3.835399,5.500029,24.254694,104.869271,16.045075,3.644757,0.474324,73.274022,1889.406086,71.380412,1.900963,448.161226,42558.75981,-2113.263675,-15.315008,-198.359871,0.826371,%,eMOEA
0.249249,7.316,5.65415,5.500288,23.17112,104.702742,19.960995,3.636665,0.492697,0.240541,7.273869,5.261356,5.500088,22.938016,105.297357,18.88554,3.742546,0.474392,0.240068,7.40019,5.431226,5.500119,22.873337,103.483406,18.593127,3.65799,0.490147,73.263675,1954.964298,65.196537,1.9047,418.425389,43530.67836,-2140.598991,-15.051034,-194.051957,0.439773,%,eMOEA
0.243863,7.076882,4.634577,5.501694,21.615166,91.511701,19.685163,3.677099,0.503498,0.245117,7.036117,4.562453,5.501387,21.698241,90.878698,18.398046,3.681647,0.477346,0.244615,7.000048,4.66782,5.5,21.868529,90.51308,17.25095,3.635939,0.460407,73.265644,1919.364675,65.025706,1.949632,419.994261,42724.33173,-2401.06493,-15.159567,-193.417967,0.599951,%,eMOEA
0.257911,8.964874,5.715539,5.518213,24.032745,93.474762,19.249401,3.748012,0.504175,0.247122,8.883875,5.986367,5.515593,24.423825,94.187081,17.982647,3.687265,0.460094,0.258953,8.68565,5.659273,5.509913,24.502812,92.939366,16.990655,3.685753,0.47571,73.327689,1925.04124,65.941465,1.995615,419.36005,43221.32716,-2030.498826,-16.237976,-199.506831,0.599425,%,eMOEA
0.242438,7.650759,5.579586,5.536401,22.263539,87.601868,19.99999,3.742885,0.863282,0.2401,8.271721,5.012844,5.507453,23.441465,88.900431,19.48312,3.671707,0.522675,0.240351,8.088301,4.70139,5.508988,23.340936,85.013122,17.60305,3.726959,0.700777,73.38354,1949.361274,62.960598,1.975346,388.761631,43484.90054,-2019.345085,-15.642765,-195.264321,1.191407,%,eMOEA
0.240512,7.480238,5.581203,5.50056,23.784571,95.573529,19.999839,3.726739,0.512172,0.246331,7.700829,5.889623,5.500385,23.896961,97.87543,19.069658,3.743105,0.460773,0.241341,7.739964,5.858457,5.503162,23.633092,97.651201,18.65437,3.730368,0.460103,73.281647,1955.357273,64.243556,1.88991,419.618652,43584.76614,-2059.379339,-15.185957,-195.213615,0.416175,%,eMOEA
0.263178,7.000002,5.409477,5.511063,22.208023,103.675056,19.98139,3.73491,0.93314,0.268428,7.797448,4.353218,5.502459,23.693761,99.650284,19.70113,3.640194,0.472043,0.271479,7.554059,2.648062,5.512486,23.717888,95.982716,18.510949,3.466515,0.526308,73.313597,1945.888755,71.110298,1.917963,389.89152,43381.21744,-2030.349792,-15.180284,-195.011721,1.736535,%,eMOEA
0.309498,7.698789,3.533076,5.51851,23.938628,85.341282,20,3.75,0.550013,0.31151,7.864789,3.397547,5.514117,24.409652,85.219457,18.898033,3.700174,0.46,0.304346,7.956239,2.964265,5.5,24.428969,85,18.326784,3.609977,0.46,73.341413,1938.405647,77.339974,1.8898,419.133772,43275.60027,-2036.036157,-15.600029,-196.771971,0.597876,%,eMOEA
0.244766,8.014164,5.456331,5.50001,24.175894,87.316052,19.960049,3.749977,0.507552,0.240055,7.923251,5.130926,5.501164,24.383207,89.591958,18.508017,3.741314,0.462755,0.240176,7.511966,5.128386,5.500001,24.457405,88.80501,17.496581,3.711084,0.466292,73.288779,1917.742092,62.906997,1.899149,419.065208,42946.57711,-2033.121715,-15.110346,-198.031065,0.655932,%,eMOEA
0.265827,7.522795,5.557823,5.500873,24.128968,89.913455,19.04925,3.736494,0.466471,0.292685,7.427529,5.230068,5.518116,24.28132,90.535519,17.564105,3.742958,0.46108,0.29784,7.380117,5.259168,5.512175,24.099415,89.604075,16.872104,3.749991,0.461813,73.344982,1904.953065,74.418249,1.881473,446.083053,42726.7084,-2101.827622,-15.454059,-198.640023,0.578493,%,eMOEA
0.247048,7.299594,2.020815,5.519162,24.318708,87.812297,19.059989,3.743905,0.497838,0.243935,7.528762,1.674724,5.508865,24.630143,87.612615,18.396773,3.679766,0.460287,0.241392,7.522476,1.536594,5.538102,24.261709,86.796651,18.209982,3.682414,0.460934,73.410815,1933.925171,62.75959,1.859836,448.943661,43191.96526,-2030.211604,-15.001341,-196.646432,0.345962,%,eMOEA
0.310806,7.775734,3.026346,5.502531,23.644177,100.330888,18.355326,3.606622,0.500268,0.312021,7.689547,3.045049,5.500443,23.806831,99.686797,17.036342,3.582441,0.475544,0.312115,7.634015,3.123669,5.5,23.917852,98.947542,15.929583,3.562087,0.46,73.274675,1889.907415,77.875105,1.949995,449.99684,42499.28092,-2157.480315,-15.900575,-199.149556,0.599788,%,eMOEA
0.259309,7.448514,5.149645,5.505904,22.1083,91.833455,18.151376,3.654916,0.486979,0.2768,7.336337,4.747415,5.509011,22.251192,91.191866,16.72927,3.634295,0.469109,0.277764,7.228153,5.222518,5.521097,22.172034,93.167861,15.35114,3.583193,0.46249,73.332107,1886.963848,71.095424,1.992598,449.69298,42244.03427,-2401.15802,-15.757853,-196.83871,0.715238,%,eMOEA
0.241905,7.167362,2.802855,5.60743,23.243579,85.563756,19.51361,3.749998,0.47658,0.24,7.23592,2.815108,5.593658,23.675249,85.039849,18.062008,3.746037,0.460929,0.24,7.268583,2.796987,5.575316,23.983371,85,17.26278,3.676427,0.46,73.644031,1910.934116,59.977914,1.889536,434.020265,42808.94922,-2108.22781,-15.015434,-197.943118,0.599191,%,eMOEA
0.24004,8.500435,2.59916,5.609571,23.72692,87.748709,19.674876,3.749987,0.486241,0.240001,8.702438,2.706674,5.575367,24.245044,85.850277,18.396584,3.745606,0.460956,0.24,8.533793,2.669956,5.568907,24.411818,85,17.58593,3.67097,0.46,73.644708,1933.822278,59.951116,1.979775,415.209403,43334.08416,-2025.129896,-15.907507,-198.918104,0.598554,%,eMOEA
0.295052,7.500661,4.881828,5.5,24.22004,109.100237,19.999954,3.739352,0.46008,0.309541,7.414107,4.323332,5.514014,24.417618,105.326112,18.428327,3.746516,0.46001,0.297135,7.488973,4.227736,5.501766,24.605925,101.912226,17.346637,3.615076,0.464401,73.32002,1914.371952,77.10291,1.859155,419.999413,42986.7641,-2022.139064,-15.330901,-198.125343,0.828647,%,eMOEA
0.274331,7.485587,2.671829,5.5,24.305675,109.869547,19.999998,3.747392,0.472954,0.2693,7.380035,3.559884,5.501044,24.484326,109.838302,18.480839,3.720695,0.461512,0.263699,7.453435,3.128868,5.5,24.788838,101.916086,17.446188,3.619076,0.46,73.281446,1914.524249,70.78418,1.855068,419.99657,42992.42151,-2003.272076,-15.092519,-198.19029,0.874406,%,eMOEA
0.310505,7.075421,2.982068,5.510923,21.271735,85,18.208384,3.579474,0.475661,0.314268,7,3.552303,5.5,21.87018,85,15.455588,3.75,0.46,0.315137,7.042686,3.267002,5.500206,21.637086,85,15.218519,3.664761,0.461428,73.293153,1882.492431,77.998185,2,473.166161,42055.22491,-2551.92535,-15.900006,-195.356424,0.872093,%,eMOEA
0.271171,7.827157,1.726437,5.5,23.790906,86.449062,18.65174,3.733235,0.460305,0.298359,7.770119,1.927912,5.500208,23.861445,85.910473,16.96074,3.748203,0.460404,0.302473,7.600964,2.221311,5.504984,23.876731,86.600412,15.755458,3.737044,0.46424,73.298447,1886.088591,74.992714,1.948721,449.970971,42387.07809,-2187.945958,-15.902749,-199.562413,0.73123,%,eMOEA
0.240078,7.129452,5.192518,5.625521,23.044269,85.834259,18.800159,3.640631,0.478509,0.240001,7.243439,5.397823,5.613095,23.223904,85.952975,18.18081,3.644864,0.477054,0.24,7.244752,5.102118,5.615144,23.218868,85.044823,17.680821,3.629104,0.460568,73.708695,1925.470551,59.789023,1.912054,448.716812,43041.88635,-2131.741438,-15.043978,-196.568765,0.296478,%,eMOEA
0.28135,9.177569,5.847895,5.511722,24.313103,88.824196,19.504015,3.725481,0.503919,0.27583,9.055548,5.429069,5.515159,24.567451,88.561488,18.125874,3.749967,0.464099,0.279851,9.158026,5.303039,5.500164,24.758516,86.979641,17.377854,3.724108,0.46124,73.326142,1935.982882,70.972004,1.989969,415.725054,43417.0434,-2007.198251,-16.530475,-199.703196,0.569715,%,eMOEA
0.240019,7.193231,4.154639,5.60457,23.202381,85.016506,20,3.735816,0.545964,0.24,7.271302,4.144856,5.593319,23.486575,85,18.550423,3.733054,0.46,0.24,7.341905,4.381242,5.581673,24.165864,85.000004,17.470167,3.620474,0.460019,73.633413,1914.954483,59.876432,1.889444,419.885897,42893.27514,-2073.820697,-15.005382,-196.907624,0.743799,%,eMOEA
0.24,7.235972,2.430754,5.509181,24.662147,86.833734,19.999983,3.749998,0.475191,0.248089,7.156323,2.554113,5.5,24.857188,85.82144,18.526049,3.735407,0.460378,0.254572,7.105814,2.672415,5.5,25,85,17.670425,3.683036,0.46,73.323217,1909.267283,65.752526,1.810175,433.171941,42741.32902,-2008.842299,-14.700723,-198.02391,0.599401,%,eMOEA
0.257018,7.412328,2.432719,5.500001,24.655502,86.052726,19.939323,3.732229,0.460904,0.265614,7.332508,2.511149,5.5,24.906429,85.983699,18.303413,3.706071,0.460049,0.27354,7.359083,2.720414,5.5,25,85,17.682651,3.646621,0.46,73.296967,1912.462052,70.222621,1.829531,434.068556,42820.79825,-2005.801226,-15.000144,-198.199127,0.59674,%,eMOEA
0.268686,7.355378,3.870696,5.500005,23.346355,88.10391,19.962718,3.729025,0.559202,0.275061,7.5143,3.895915,5.502801,23.841731,85.994788,18.63632,3.672598,0.462815,0.27529,7.400624,3.692827,5.501501,23.760419,85.001701,17.372979,3.617233,0.460111,73.291884,1914.496526,71.048892,1.889846,419.954819,42774.65802,-2120.540186,-15.310267,-196.557759,0.748616,%,eMOEA
0.24336,7.448888,0.116382,5.502104,22.156384,99.385839,19.999976,3.701014,0.857462,0.247948,7.559781,0.885186,5.500426,22.807224,94.825416,18.936725,3.712289,0.692165,0.240941,7.685358,0.790866,5.500565,22.403319,95.06859,18.927843,3.570387,0.784235,73.267042,1981.012447,65.738153,1.964907,389.86979,43948.09908,-2034.698978,-15.324205,-192.713074,0.719195,%,eMOEA
0.240005,7.920209,4.314759,5.57191,24.137373,85.122133,18.685162,3.749979,0.46004,0.240002,7.66755,3.972688,5.53337,24.526131,90.058106,16.068606,3.627445,0.467415,0.24017,7.493828,0.966812,5.500001,24.763086,90.999427,14.465614,3.742017,0.476175,73.522206,1887.992814,59.568767,1.932157,482.415031,42522.69079,-2100.433078,-15.600996,-201.064542,1.432113,%,eMOEA
0.244465,8.167761,4.15099,5.513231,23.662044,91.488962,19.351818,3.70499,0.515979,0.241288,8.484703,4.289215,5.502415,23.713157,90.00072,18.73332,3.717627,0.460392,0.240117,8.503822,3.472329,5.512114,23.550948,89.33433,18.223727,3.659399,0.460139,73.314377,1952.543675,62.703202,1.975449,426.051637,43548.40901,-2109.470216,-15.91292,-196.173701,0.438225,%,eMOEA
0.272801,7.098833,5.691402,5.517959,24.650234,87.491537,19.275536,3.706608,0.493859,0.270606,7.205589,5.977137,5.510377,24.951013,88.694773,17.617996,3.706954,0.463303,0.26549,7.157209,5.617626,5.506144,24.998448,85.058001,16.453711,3.67116,0.489597,73.352934,1886.483247,68.876661,1.827487,449.611279,42410.29821,-2027.453504,-15.012891,-199.668809,0.724551,%,eMOEA
0.240001,8.247946,2.823053,5.572689,24.060372,94.574501,19.326994,3.747328,0.46072,0.240001,8.154233,1.976008,5.584282,24.440127,92.827161,17.617701,3.743661,0.460541,0.241111,8.048825,4.716379,5.552689,24.254371,93.247101,16.205132,3.72628,0.53163,73.563163,1909.495351,59.997418,1.949524,431.810638,42942.58249,-2022.669736,-15.766379,-199.820809,1.030271,%,eMOEA
0.240013,7.517049,5.341832,5.51229,23.850609,93.167379,19.988526,3.747996,0.52125,0.244975,7.62504,5.888596,5.50043,24.378484,95.85096,18.727889,3.743791,0.461662,0.240225,7.471748,5.430571,5.513752,24.157812,93.662726,17.235366,3.678243,0.468649,73.327019,1920.050985,63.415727,1.873973,419.692993,42972.6229,-2025.298889,-15.15541,-197.474493,0.734826,%,eMOEA
0.24217,7.283886,4.07542,5.5,22.565209,86.84831,18.447372,3.715903,0.512896,0.240481,7.170459,4.075493,5.5,22.609894,86.112742,17.193275,3.693674,0.474813,0.24317,7.071464,4.03826,5.5,22.658024,85.584993,16.04051,3.67544,0.46,73.274832,1889.104176,62.826156,1.949932,449.9995,42277.07298,-2341.915457,-15.30008,-196.809918,0.599943,%,eMOEA
