%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.245001,7.038781,5.97113,5.513316,23.816547,87.155006,19.790243,3.742157,0.470577,0.24117,7.008453,5.839615,5.506612,23.643821,87.692047,19.554284,3.739543,0.464959,0.245748,7,5.941654,5.5,23.887459,87.628576,19.39014,3.718576,0.46,73.330104,1955.633759,65.06646,1.828872,434.666327,43438.75012,-2039.966488,-14.417942,-193.552427,0.143001,%,GDE3
0.283835,7.17332,5.13977,5.5,21.234233,110,20,3.75,0.970422,0.300548,7.095283,4.298519,5.5,20.795807,110,19.474672,3.75,0.801597,0.298221,7,6,5.5,20.832556,100.396846,18.155998,3.75,0.89338,73.245028,1976.650159,78.024926,1.997383,374.194496,43825.93011,-2147.232954,-15.486054,-191.210859,0.989524,%,GDE3
0.25833,7,6,5.609087,21.451265,110,20,3.75,0.975741,0.243617,7.114533,2.682801,5.524411,21.635823,109.222859,19.487909,3.618477,0.943662,0.242605,7.107999,4.349682,5.522088,21.341271,110,19.824922,3.358036,0.967852,73.617972,2010.161355,66.113465,1.963558,373.743528,44462.05321,-2008.933359,-14.861649,-189.849037,1.144592,%,GDE3
0.24,7.201496,6,5.51839,21.583132,85,19.006892,3.75,0.575923,0.24,7,6,5.5,21.462834,85,17.296016,3.746026,0.479426,0.24,7.32445,6,5.5,21.795727,85,17.198855,3.75,0.46,73.32187,1926.051386,62.866817,1.977669,434.395399,42867.25437,-2413.812367,-15.34361,-194.41128,0.599587,%,GDE3
0.24,7.045729,6,5.5,20.708629,100.247903,20,3.75,1,0.24,7,6,5.5,20.303629,92.506724,20,3.75,0.624612,0.24,7,6,5.5,20.034605,88.357977,20,3.75,0.930238,73.246789,2022.134238,65.908197,1.99679,374.606874,44417.55669,-2257.033236,-15.032176,-187.056544,1.259275,%,GDE3
0.253744,7.296024,6,5.50504,21.311733,110,20,3.75,1,0.255076,7.24959,6,5.5,21.305845,110,19.828055,3.75,1,0.257123,7.407525,6,5.5,20.833563,110,19.913714,3.75,1,73.254704,2033.413433,69.739143,1.993983,370.930374,44925.40677,-2042.054444,-15.262096,-189.593066,0.149597,%,GDE3
0.291092,8.026031,5.10514,5.5,23.322598,87.013212,18.267153,3.75,0.499388,0.330603,7.817181,0,5.5,23.695213,96.456258,15.626845,3.719402,0.46,0.320111,7.854511,4.216135,5.5,23.973075,102.667027,14,3.73229,0.46,73.272975,1887.213533,79.543801,1.992766,478.837986,42431.53035,-2228.200437,-16.355487,-200.07299,1.893249,%,GDE3
0.292258,7.164593,6,5.5,20.895392,96.005893,20,3.75,0.46,0.291517,7.119848,6,5.5,20.693079,95.489719,20,3.75,0.460723,0.289973,7.159725,6,5.5,21.089778,96.334001,20,3.75,0.46,73.249829,1993.765233,76.240182,1.979016,404.67452,43984.25412,-2327.843911,-15.172827,-188.779422,0.107506,%,GDE3
0.251621,7.023013,5.527598,5.501119,20.845602,104.198472,20,3.746457,1,0.249881,7,2.207604,5.538271,20.488973,85.893422,19.796726,3.527175,0.522967,0.243098,7.022175,0.434606,5.521405,21.393272,92.124338,19.052878,3.526552,0.461148,73.375338,1961.83683,66.609453,1.990228,374.8798,43486.24813,-2223.208434,-14.897586,-189.104371,2.307633,%,GDE3
0.24,7.726966,6,5.5,23.179796,99.210782,20,3.694716,0.669617,0.24,7,6,5.515784,23.132059,106.484381,19.011853,3.75,0.46,0.24,7.016381,5.041055,5.5,23.953706,97.903825,18.024586,3.75,0.46308,73.316038,1931.873509,62.912714,1.930037,404.549042,43198.87454,-2027.412087,-14.66642,-195.044898,1.051391,%,GDE3
0.29487,7.512974,2.868243,5.500012,22.462841,96.839332,18.038828,3.75,0.496177,0.295118,7.513594,2.888391,5.5,22.465255,96.852521,17.853692,3.749992,0.49277,0.294919,7.521126,2.883898,5.5,22.458622,96.826819,17.667766,3.749356,0.49383,73.260061,1938.427482,75.877297,1.98468,449.995386,43218.60851,-2272.505705,-15.693927,-194.890723,0.088186,%,GDE3
0.240486,7.003333,5.739051,5.5,23.85868,85,19.883293,3.749671,0.462611,0.24,7.081376,5.709592,5.5,23.816974,85,19.705916,3.748934,0.46,0.241452,7.184806,5.989465,5.500517,23.585973,85.215401,19.540667,3.75,0.46,73.289384,1964.264761,64.060727,1.820842,434.672074,43578.23166,-2065.58797,-14.567694,-193.107543,0.145129,%,GDE3
0.271947,7.070033,3.732896,5.542327,21.254678,92.120429,19.99686,3.75,0.645361,0.266419,7.324753,4.715576,5.5,21.604701,85,18.770109,3.75,0.463725,0.272393,7.351248,4.924567,5.5,21.641883,86.131898,18.254212,3.75,0.481721,73.392659,1951.116137,71.664977,1.973578,401.893673,43279.39135,-2347.322698,-15.46009,-192.530146,0.880781,%,GDE3
0.24,7,0,5.5,22.505336,85,19.575925,3.75,0.46,0.24,7,0,5.500179,22.369101,85,19.044997,3.75,0.465001,0.24,7,0,5.5,22.499751,85,18.412149,3.75,0.46,73.274155,1942.2994,63.5586,1.897881,431.989489,43121.2896,-2262.40664,-14.813137,-193.090075,0.277462,%,GDE3
0.247345,7.226474,5.705911,5.542317,22.945031,86.803533,20,3.75,0.516963,0.24,7.135239,5.598497,5.541345,23.160262,85.113867,20,3.7406,0.464362,0.24,7.133822,6,5.53539,23.037932,86.398629,19.879851,3.75,0.46,73.415689,1975.807721,62.975063,1.889864,419.162792,43770.89691,-2093.602165,-14.563975,-191.986137,0.235873,%,GDE3
0.24,7,6,5.50395,21.103838,110,20,3.75,1,0.259117,7.027459,6,5.5,20.882394,99.512678,20,3.650024,0.530869,0.24,7,5.200195,5.5,22.210614,108.589723,20,3.336108,0.480628,73.251586,1978.705444,69.726058,1.97599,374.844625,43807.57231,-2138.592455,-14.52353,-189.666806,1.872541,%,GDE3
0.24997,7,5.914844,5.5,21.031317,108.161249,20,3.75,1,0.24,7.092931,0,5.5,21.237176,110,19.852491,3.737992,0.46,0.24,7,2.632312,5.5,20.308804,110,20,3.75,0.46,73.239932,1999.904869,66.089692,1.978532,374.933155,44102.41457,-2175.063966,-14.942118,-187.766259,2.166499,%,GDE3
0.24,7,6,5.54791,21.453479,85,20,3.75,0.475088,0.24,7,5.900947,5.53961,21.659168,85,20,3.75,0.46,0.24,7,6,5.548245,21.614577,85,19.566732,3.75,0.46,73.422983,1975.325865,62.955637,1.939169,414.70171,43665.36941,-2280.451941,-14.778338,-190.46852,0.14209,%,GDE3
0.24,7.035538,6,5.577769,21.467989,109.588874,20,3.75,0.475647,0.24,7,6,5.584201,21.358306,110,20,3.75,0.46,0.24,7,6,5.592677,21.404405,110,20,3.75,0.46,73.55741,1997.273597,62.97624,1.949167,402.725711,44263.66767,-2133.903426,-14.7314,-190.224105,0.076726,%,GDE3
0.24,7.057162,5.894146,5.5,22.802235,85,19.680928,3.745763,0.467653,0.24,7,6,5.537057,22.532059,85.41021,18.628779,3.75,0.46,0.24,7.166368,5.826881,5.540183,22.241017,85,18.242203,3.75,0.46,73.401089,1943.757826,62.180247,1.910855,431.456926,43206.37518,-2262.713651,-14.930875,-193.680431,0.406889,%,GDE3
0.24,7,6,5.529555,21.685638,85,19.646906,3.75,0.467759,0.265053,7,6,5.5,21.696428,85,18.801636,3.69714,0.46,0.243242,7,5.499023,5.502498,22.061725,87.138911,16.941045,3.75,0.46,73.361438,1924.758862,69.719525,1.934345,424.588479,42726.51793,-2400.148573,-15.159461,-192.598105,0.72356,%,GDE3
0.312169,7.007693,5.228844,5.538251,22.956298,92.40667,20,3.75,0.528353,0.31135,7.01198,4.990139,5.532004,22.937047,92.406411,19.759457,3.744719,0.523495,0.313115,7.08101,5.015621,5.50801,22.89861,92.311254,19.787417,3.741264,0.5399,73.398274,1977.525607,79.421868,1.86874,419.229899,43822.19675,-2080.676707,-14.893854,-191.769865,0.142766,%,GDE3
0.31091,7,6,5.5,22.333174,93.064423,20,3.75,1,0.259935,7,0,5.500443,22.217825,110,20,3.667061,0.480287,0.24,7.018328,3.694142,5.5,22.934456,85,20,3.177892,0.476129,73.278557,1962.824372,78.360174,1.903839,389.554828,43422.8071,-2008.009697,-14.380934,-190.369434,2.86141,%,GDE3
0.24611,7,0,5.549589,21.988168,85,20,3.689423,0.46,0.24,7.043543,0,5.552487,21.972112,85,20,3.716876,0.46,0.24,7.100083,0,5.555095,22.143834,85,19.817027,3.717141,0.46,73.450341,1978.907917,62.887763,1.916686,419.740974,43758.23578,-2189.966616,-14.693521,-190.713553,0.106542,%,GDE3
0.24,7.272749,6,5.536421,22.749788,85,20,3.75,0.481016,0.24,7.426856,6,5.53835,23.062588,85.603249,20,3.75,0.482472,0.24,7.545996,6,5.541389,22.954765,85.776973,20,3.75,0.481977,73.409298,1987.243176,62.892108,1.900686,419.963655,44014.26131,-2078.116808,-14.905579,-192.073145,0.131785,%,GDE3
0.24,7,6,5.707933,23.045785,87.11449,18.52682,3.75,0.46,0.24,7,6,5.707959,23.070177,87.28054,18.43189,3.75,0.46,0.24,7,6,5.703475,23.078904,87.116827,18.527628,3.75,0.46,74.028651,1947.962637,59.485753,1.904684,449.941971,43515.61623,-2023.978108,-14.70722,-195.712039,0.033139,%,GDE3
0.240842,7.029473,6,5.5,22.764269,87.844288,19.936777,3.75,0.859094,0.24,7,6,5.58819,22.697227,85,20,3.75,0.46,0.24,7,6,5.646509,22.160872,89.927472,20,3.75,0.46,73.778139,1986.245188,62.844133,1.887725,403.752086,44028.82303,-2020.581333,-14.587135,-191.391287,1.32604,%,GDE3
0.25843,7,4.743682,5.5,21.121335,85,19.739434,3.732735,0.46,0.259038,7,4.790548,5.5,20.995073,85,19.735506,3.75,0.46,0.252486,7.102587,4.560601,5.5,21.009931,85.017396,19.601432,3.73518,0.46,73.258596,1979.427897,69.116854,1.960074,419.892859,43640.80721,-2404.52316,-15.039406,-189.054238,0.102604,%,GDE3
0.269679,7.961539,5.869291,5.5,22.782961,92.840811,18.823792,3.749994,0.46,0.256475,7.879806,4.329162,5.5,23.709352,95.488969,15.839992,3.75,0.469413,0.278392,8.149059,4.274608,5.5,23.453094,90.031063,16.147049,3.660353,0.46,73.273613,1903.414412,70.984076,1.993978,466.285445,42717.03081,-2223.676116,-16.074464,-198.249616,0.996143,%,GDE3
0.306054,7.961539,5.869291,5.5,22.782961,91.576691,18.823792,3.75,0.525313,0.317787,7.879806,5.64133,5.5,23.709352,96.513962,15.839992,3.75,0.46,0.311984,8.149059,4.274608,5.5,23.453094,91.128859,16.147049,3.667415,0.485501,73.272892,1905.539256,77.616628,1.995568,465.283854,42773.54531,-2226.100135,-16.360935,-198.250169,1.002701,%,GDE3
0.24,7.200732,6,5.527618,21.041564,105.831752,20,3.75,0.998547,0.24,7,2.475358,5.765771,21.095974,85,20,3.496137,0.46,0.24,7.495251,0,5.589461,21.805911,91.079069,18.129064,3.75,0.653341,74.244568,1963.782702,62.463454,1.998726,371.660785,43675.01538,-2119.533426,-14.88672,-192.010943,2.593326,%,GDE3
0.24,8.290401,6,5.687347,23.743182,85,18.256712,3.75,0.46,0.24,7.931822,6,5.682806,24.163001,86.768442,16.170482,3.735674,0.49315,0.24,8.09785,6,5.674426,24.038461,85.820521,15.400888,3.75,0.472452,73.942601,1891.590584,56.9083,1.992483,458.613662,42741.19619,-2005.124231,-15.901984,-202.480362,0.729309,%,GDE3
0.24,7,6,5.5,20.690426,101.840641,20,3.75,1,0.24,7,0,5.512375,20.566616,110,20,3.686469,0.549308,0.24,7,0,5.5,20.826872,93.01904,20,3,0.46,73.271728,1978.079641,65.873667,1.993693,374.672856,43632.93097,-2256.665429,-14.682192,-186.502504,2.890326,%,GDE3
0.24,7,6,5.58123,21.441618,110,20,3.75,1,0.24,7,6,5.672868,21.797651,105.842031,20,3.743849,0.46,0.245184,7.279723,6,5.5,23.196712,85,20,3,0.46,73.86687,1963.64116,65.825928,1.962718,374.355509,43724.15566,-2027.036991,-14.549504,-190.684759,2.843823,%,GDE3
0.26279,7.513937,6,5.5,21.591479,103.690385,20,3.75,0.973651,0.26347,7.512999,6,5.509364,22.044508,101.441348,18.456173,3.75,0.955301,0.264205,7.789624,6,5.51641,21.253689,106.09607,19.942391,3.75,1,73.291662,2037.234935,70.591075,1.998903,374.407786,45050.03396,-2000.012851,-15.60563,-190.36988,0.551054,%,GDE3
0.302736,7,4.675167,5.5,21.260039,110,17.764293,3.75,0.46,0.302832,7,4.599639,5.5,21.252626,110,17.142106,3.75,0.46,0.302899,7,4.627352,5.5,21.241997,110,17.518629,3.75,0.46,73.238687,1938.877633,77.616256,1.999639,449.304637,43193.75919,-2410.995017,-15.509628,-193.229585,0.148887,%,GDE3
0.24,7.062229,6,5.528381,22.310714,85,19.462488,3.75,0.470583,0.24,7.149136,6,5.5,22.526837,85,17.679137,3.75,0.46,0.24,7.016334,5.974665,5.510804,22.299258,94.185166,16.87013,3.744138,0.46,73.363803,1912.634189,62.340668,1.931956,434.163301,42710.31276,-2335.43181,-15.163098,-195.55611,0.87496,%,GDE3
0.309276,8.299282,6,5.512968,23.477131,97.44615,20,3.75,0.514509,0.273724,8.388115,2.967668,5.537644,24.037517,96.530384,18.853559,3.616532,0.463469,0.292845,8.192849,4.998945,5.565243,23.734581,85,17.596852,3.662754,0.46974,73.492056,1934.687658,77.198584,1.957437,404.493064,43294.82557,-2039.536108,-15.922631,-197.349655,1.282669,%,GDE3
0.261332,7.226437,5.791875,5.5,21.284022,110,20,3.75,1,0.24,8.152598,4.506616,5.5,23.087806,110,20,3.75,0.476637,0.240702,7.900166,5.775213,5.5,21.650892,110,20,3.75,0.813524,73.249232,2027.778988,68.824134,1.988918,372.118754,44887.20254,-2016.744846,-15.47268,-190.913489,1.545366,%,GDE3
0.25721,7.074848,5.695357,5.5,22.62463,85,18.89788,3.7388,0.46,0.24,7.031107,6,5.5,22.367898,85,18.094623,3.731104,0.465234,0.24,7,6,5.5,22.480523,85,17.265025,3.712603,0.46,73.274906,1916.343964,66.473877,1.919156,446.911029,42711.4563,-2334.590239,-15.044939,-194.90275,0.419451,%,GDE3
0.25242,7.204349,5.765885,5.5,21.251231,110,20,3.749212,0.46,0.265748,7.157935,6,5.509949,21.157081,110,19.37528,3.75,0.464018,0.265254,7.022312,6,5.5,21.078547,110,18.939023,3.736224,0.46,73.269415,1971.97505,70.887713,1.97321,402.339989,43723.3357,-2339.547151,-15.13636,-190.862155,0.289005,%,GDE3
0.2665,7.065173,6,5.511811,20.966368,103.138333,20,3.75,0.46,0.263213,7.30025,6,5.510923,20.933515,102.991248,19.910589,3.75,0.46,0.269274,7.391672,6,5.524581,20.79591,102.783829,20,3.75,0.46,73.31904,2003.116796,71.503931,1.983181,404.022427,44224.99427,-2318.658112,-15.340677,-188.845573,0.142873,%,GDE3
0.267669,7.060055,5.60641,5.5,22.491179,98.056808,19.410804,3.699007,0.46,0.280456,7,5.770611,5.5,22.871651,94.52003,17.64992,3.707441,0.482678,0.289442,7.001085,5.793966,5.5,22.721265,99.001465,17.218171,3.550929,0.46,73.272306,1914.475013,74.45663,1.904749,434.405931,42767.33031,-2260.89562,-15.212338,-195.422426,0.716834,%,GDE3
0.270034,7.024954,6,5.5,20.890253,85,20,3.74856,1,0.28693,7.123049,6,5.5,20.771732,85.401917,19.547566,3.75,0.994063,0.298754,7.140167,5.430196,5.5,20.389832,87.576108,19.251639,3.745636,1,73.257843,2008.584001,77.758371,1.994192,381.888571,44269.32409,-2221.769879,-15.466424,-189.0694,0.355899,%,GDE3
0.292805,7,5.105675,5.561211,21.447713,110,20,3.75,0.999511,0.295418,7.08225,5.864519,5.615006,21.110428,86.632597,19.87579,3.722037,0.46,0.24,7.406423,6,5.502537,21.499185,86.725756,19.041339,3.75,0.46,73.649854,1970.517498,74.19346,1.962626,374.806976,43667.01734,-2056.494112,-15.259071,-190.976973,2.320009,%,GDE3
0.24,7,0,5.627153,21.536942,90.047646,20,3.75,0.570726,0.24,7.051169,0.929287,5.618446,21.197948,85,19.581201,3.717275,0.46,0.24,7.413437,2.152804,5.592989,21.497329,85,20,3.75,0.46,73.697964,1993.392394,62.409134,1.962105,404.816673,44043.49731,-2235.649991,-15.025308,-190.159747,0.73656,%,GDE3
0.271974,7,5.247173,5.5,21.092801,93.392895,20,3.75,0.556235,0.24,7,6,5.5,20.669547,91.131713,20,3.75,0.46,0.249253,7,6,5.5,20.87152,85,19.431817,3.75,0.469661,73.256862,1976.704408,71.434562,1.960273,404.955284,43586.43466,-2422.552659,-14.993605,-189.088862,0.657179,%,GDE3
0.24,7,6,5.5,22.652403,94.369598,20,3.75,0.841297,0.24,7,3.780788,5.583012,22.729764,99.779116,20,3.747752,0.502437,0.24,7,6,5.669207,21.921855,85,20,3.75,0.473023,73.863565,1987.7969,62.82433,1.889207,400.537234,44044.22705,-2034.326301,-14.634826,-191.381503,1.592259,%,GDE3
0.31616,7.831318,6,5.51254,22.154591,110,19.93105,3.75,0.884977,0.316438,7.78683,6,5.511601,22.383431,110,18.854071,3.75,0.769329,0.315485,7.800623,6,5.521817,21.283316,110,20,3.75,0.945111,73.304453,2038.780987,79.967955,1.999953,374.779781,45129.21667,-2000.040363,-15.829398,-190.545793,0.62216,%,GDE3
0.294141,7,5.890523,5.508039,21.976623,90.357898,18.810401,3.743749,0.46,0.291988,7,6,5.510908,21.690876,89.478993,18.934523,3.75,0.476231,0.291766,7,6,5.5,21.598928,90.138908,18.641748,3.75,0.46,73.297928,1954.48521,75.596922,1.933467,442.287392,43314.33233,-2365.730335,-15.197726,-191.58362,0.144871,%,GDE3
0.295359,8.753587,3.756602,5.501556,24.979291,90.344321,18.454859,3.75,0.461777,0.317146,8.29387,5.870878,5.5,25,99.972199,16.084079,3.710034,0.46,0.330361,8.214056,0.20569,5.516898,25,96.726921,15.422824,3.738384,0.460357,73.337923,1889.269678,78.442058,1.958672,463.058632,42638.66473,-2025.953359,-16.401612,-202.555872,1.66981,%,GDE3
0.309183,7,5.961993,5.5,20.995512,105.331904,20,3.75,1,0.285597,7,6,5.5,21.172163,90.578204,19.57366,3.465285,0.775614,0.276308,7,6,5.5,20.641808,85,19.522461,3.75,0.96956,73.256281,2007.746921,78.600966,1.977128,374.147209,44228.00677,-2196.287588,-15.180488,-188.962185,1.508267,%,GDE3
0.24,8.460999,6,5.657069,24.086115,85,18.187576,3.729104,0.46,0.24,7.938577,6,5.622366,23.953311,85,15.623647,3.75,0.46,0.24,7.869975,6,5.655256,24.016184,85.763134,14.384741,3.75,0.46,73.827711,1889.045761,56.892384,1.994903,472.726438,42698.3159,-2035.475398,-16.035182,-202.557687,0.952706,%,GDE3
0.24,7.059179,6,5.659584,23.686963,86.992271,19.542471,3.75,0.474917,0.24,7.030809,6,5.638534,23.992546,85,18.317975,3.75,0.46,0.24,7.062202,6,5.621078,23.559947,85,18.051758,3.75,0.48084,73.844671,1933.058685,59.467516,1.85403,434.161062,43200.68726,-2035.609012,-14.771851,-196.545873,0.430439,%,GDE3
0.288103,7.127294,6,5.5,20.53733,85,20,3.75,0.496193,0.281613,7.022798,6,5.548408,20.629558,85,18.737738,3.75,0.46,0.266213,7.065278,6,5.5298,20.554449,85,17.833805,3.746322,0.46,73.412572,1945.239287,74.516732,1.994961,404.661737,43091.66638,-2522.801497,-15.477438,-191.279366,0.56246,%,GDE3
0.296474,8.781542,4.22838,5.5,23.778557,91.063479,19.363355,3.75,0.502699,0.311584,9.072151,5.513874,5.5,24.4528,95.442358,18.356166,3.75,0.461855,0.325466,9.213965,6,5.5,24.167238,85,18.415286,3.63447,0.460243,73.273398,1962.626781,79.960391,1.994926,418.793125,43808.01081,-2020.586023,-16.685942,-197.161703,0.875938,%,GDE3
0.24,7.555568,6,5.661309,24.382541,85,18.782584,3.75,0.46,0.24,7,6,5.618693,25,85,16.480853,3.75,0.46,0.24,7,3.87118,5.651238,25,85.383671,14.280842,3.75,0.46,73.854922,1886.918705,56.99211,1.883849,492.999245,42590.9352,-2000.477627,-14.931814,-201.813054,1.249076,%,GDE3
0.250491,7,6,5.690251,21.197637,93.046543,20,3.75,1,0.24,7,6,5.580643,20.759878,94.920656,20,3.75,1,0.24,7,6,5.60808,20.370887,94.597911,19.899841,3.736703,1,73.936358,2025.560749,62.767913,1.981114,374.50531,44692.27469,-2019.56415,-14.984813,-188.794167,0.419959,%,GDE3
0.249732,7,6,5.5,21.712794,86.860737,19.379151,3.746817,0.46,0.258436,7.022109,6,5.5,21.963018,85,19.293949,3.75,0.46,0.253711,7.217533,6,5.5,21.876105,85,18.694689,3.733761,0.46,73.268932,1955.908728,68.208075,1.933989,430.469929,43343.25316,-2332.027535,-15.018262,-192.093752,0.245227,%,GDE3
0.29377,8.76,6,5.5,24.571122,102.133499,18.166068,3.75,0.46,0.302547,8.008572,6,5.5,24.492764,110,15.337487,3.75,0.46,0.302353,8.078508,6,5.5,25,110,14,3.75,0.46,73.273617,1890.719259,74.338069,1.978433,479.703219,42734.28986,-2053.036049,-16.358657,-202.677431,1.172883,%,GDE3
0.258485,7.783001,6,5.5,24.577722,85,19.207396,3.75,0.46,0.269377,7.547012,5.353416,5.5,24.563546,86.202477,18.33431,3.724843,0.470302,0.280139,7.497216,5.176187,5.512883,24.183436,85,18.036792,3.733074,0.47008,73.328776,1930.785976,71.542998,1.872831,444.032513,43130.23671,-2037.06738,-15.232779,-196.9283,0.417824,%,GDE3
0.258499,7,6,5.554841,21.395827,110,20,3.75,1,0.27021,7,6,5.5,20.995602,85,20,3.75,0.524077,0.241537,7,5.815962,5.5,20.571853,88.503007,20,3.074618,0.47246,73.424663,1979.997782,71.674362,1.962907,374.773107,43652.93793,-2061.620562,-14.785682,-186.50293,2.633231,%,GDE3
0.24,7,6,5.564654,20.794023,98.241104,20,3.75,1,0.242332,7.300393,6,5.643239,21.087227,98.667285,20,3.75,0.502461,0.24,7,4.590439,5.629561,20.327256,89.455566,19.753423,3.75,0.46,73.747174,1991.368827,62.153851,1.991972,374.999864,43956.33004,-2193.830582,-14.990388,-188.742461,1.756001,%,GDE3
0.313973,7,6,5.5,20.730986,110,20,3.67184,1,0.306905,7,5.794467,5.5,20.501295,110,19.982205,3.604224,1,0.294679,7.022784,6,5.5,20.088695,110,20,3.5958,1,73.233668,2031.045952,79.59196,1.99572,371.547732,44769.34121,-2182.014785,-15.284998,-187.811655,0.254408,%,GDE3
0.263471,7.131324,5.815551,5.601629,21.233122,109.051481,19.977313,3.743467,1,0.301216,7.010826,6,5.581445,21.153164,110,19.334089,3.734523,1,0.284461,7.009882,6,5.567167,21.289154,110,18.830985,3.691285,0.998493,73.588057,1998.592137,75.694328,1.988644,369.925534,44404.30973,-2024.279917,-15.220827,-192.09626,0.393609,%,GDE3
0.24,7,5.727539,5.5,22.465189,110,20,3.728708,0.683474,0.24,7,4.983468,5.5,22.367703,110,20,3.655802,0.626359,0.24,7,6,5.5,23.025347,110,18.496556,3.686629,0.571941,73.25854,1960.435,64.654141,1.902364,402.636841,43569.91376,-2063.430899,-14.686284,-192.494634,0.601112,%,GDE3
0.308471,7.055191,5.727104,5.534274,21.513308,110,20,3.75,1,0.286824,7.049943,4.760488,5.5,20.953028,99.719405,20,3.512207,0.46,0.246037,7.800296,1.99514,5.53499,22.163431,108.550881,20,3.75,0.57244,73.357682,2007.861689,77.489431,1.961073,374.527237,44517.63184,-2060.369081,-15.188638,-189.547927,2.013461,%,GDE3
0.262396,7.021823,6,5.506714,20.859382,89.334418,19.95018,3.734522,0.579867,0.245848,7.005072,5.96809,5.5,20.57528,88.793897,19.650349,3.676592,0.470244,0.262391,7.013997,4.432517,5.5,20.813284,87.473503,18.503432,3.706612,0.46502,73.274953,1954.914937,70.057601,1.975038,404.012982,43227.77865,-2487.409308,-15.124876,-189.406823,0.682212,%,GDE3
0.295791,7.046366,6,5.5,21.377979,110,20,3.75,1,0.265631,7.079847,0.723552,5.5,21.876821,99.908565,20,3.75,0.46,0.24,7,5.071946,5.5055,23.102101,85,19.845146,3.646622,0.46,73.297882,1967.702351,76.170182,1.964328,374.982993,43598.11781,-2111.146105,-14.434442,-191.249598,2.606074,%,GDE3
0.24,7,6,5.5,22.651125,85,20,3.75,0.882662,0.24,7,0.456376,5.604173,23.595076,85,19.885708,3.531832,0.46,0.24,7,1.815702,5.544081,23.117313,85,18.381866,3.529555,0.483057,73.638762,1936.261758,62.619426,1.889457,401.909629,43101.89349,-2026.771218,-14.45492,-194.11991,1.990767,%,GDE3
0.243176,7.019177,6,5.600003,23.947495,85,19.099523,3.75,0.46,0.24,7.113099,6,5.588714,24.038841,85,18.91312,3.740585,0.46,0.24,7.140621,6,5.595258,23.897424,85,18.725586,3.75,0.46,73.628079,1945.664084,60.162178,1.841999,449.691108,43395.69499,-2029.722646,-14.64782,-195.678047,0.114013,%,GDE3
0.317422,7.099379,0,5.5,21.442589,85,19.693882,3.75,0.46,0.316109,7.077153,0,5.5,21.250472,85,19.580351,3.75,0.46,0.312598,7.107822,0,5.5,21.077775,85.739534,19.327006,3.75,0.46814,73.261018,1975.847169,79.673455,1.952983,419.234556,43606.74162,-2395.889246,-15.335254,-189.461733,0.138453,%,GDE3
0.266718,7,6,5.542953,21.36265,110,20,3.75,0.997766,0.24,7,3.898806,5.5,20.841228,85,20,3.75,0.482194,0.24,7,6,5.500999,20.798883,85,20,3,0.474917,73.383496,1976.859266,68.847762,1.963712,374.929608,43635.26689,-2079.356165,-14.718664,-186.734164,2.864077,%,GDE3
0.24,7,1.277971,5.5,22.897236,90.443294,19.353553,3.75,0.554438,0.24,7.047018,1.234257,5.5,22.887445,90.382595,19.179098,3.75,0.466964,0.24,7.049085,1.258754,5.5,22.910895,90.39302,17.960909,3.75,0.470073,73.274558,1931.072432,63.468901,1.888091,433.47659,43003.68261,-2198.650944,-14.799146,-194.044776,0.442756,%,GDE3
0.301658,7,6,5.5,20.947259,98.427018,20,3.75,0.512921,0.24,7,4.981233,5.50671,20.608258,89.88915,20,3.730106,0.46,0.243231,7,6,5.5,20.12868,85,20,3.75,0.471153,73.272361,1995.282718,77.255795,1.963538,403.393361,43832.97279,-2476.73401,-15.00454,-186.893299,0.946904,%,GDE3
0.24,7.001424,5.970865,5.5,24.582475,91.042093,20,3.75,0.469224,0.24,7,5.958399,5.5,24.379079,86.661494,19.703558,3.75,0.46,0.240047,7,4.960608,5.511179,24.48954,85,18.721828,3.643884,0.46,73.331249,1934.127463,62.600131,1.784895,433.425902,43104.38911,-2000.175465,-14.401303,-195.233214,0.597357,%,GDE3
0.24,7.045386,6,5.5,23.468201,110,19.351412,3.75,0.46,0.24,7,6,5.5,23.654139,110,19.115336,3.75,0.46,0.24,7,6,5.5,23.507732,110,18.908781,3.734894,0.46,73.266667,1954.999331,63.719098,1.859424,434.125049,43586.52468,-2052.862988,-14.553452,-194.428746,0.120242,%,GDE3
0.287768,7,3.961555,5.5,23.366076,85,19.671576,3,0.46,0.262588,7.077477,0,5.5,24.779475,85,16.676893,3.259158,0.46,0.270305,7,2.922012,5.526938,25,109.699812,14,3.75,0.46,73.371086,1883.183167,74.272485,1.871928,493.764459,41986.8197,-2069.61017,-14.867453,-194.125812,2.756931,%,GDE3
