%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.269087,7.20364,2.092634,5.50017,22.796859,92.409432,19.948862,3.73951,0.500831,0.269308,7.263139,2.195964,5.500311,22.763471,92.30724,19.668059,3.744349,0.497755,0.267142,7.246021,1.973846,5.501065,22.787092,92.639988,19.708659,3.743928,0.492913,73.272408,1976.012793,71.222833,1.897729,419.745012,43774.19246,-2126.847332,-14.865285,-191.682989,0.097546,%,NSGAII
0.244544,7.135976,5.030577,5.66455,23.278419,90.43652,18.520688,3.749976,0.497968,0.241627,7.025307,4.937642,5.662224,23.269265,90.303267,18.567032,3.749871,0.488922,0.240303,7.001941,5.06365,5.675416,23.330317,90.66165,18.100321,3.749983,0.490041,73.900709,1937.738478,59.748788,1.907511,448.862464,43350.66986,-2024.735916,-14.748278,-196.403656,0.148312,%,NSGAII
0.311522,7.60645,5.949667,5.565485,21.794559,104.071602,19.942346,3.73587,0.973195,0.298986,8.119422,3.416472,5.642277,22.949541,92.051249,19.753347,3.74785,0.533335,0.300708,8.260753,4.666438,5.579661,23.261645,108.515862,18.208195,3.659168,0.51849,73.75792,1964.531142,77.110063,1.999305,371.135256,43965.55812,-2005.506427,-15.869735,-195.064617,1.899932,%,NSGAII
0.294406,7,3.359709,5.5,21.065069,85,18.255854,3.544649,0.46,0.307989,7.09908,5.734215,5.534617,22.203479,85.294142,16.024613,3.728127,0.514448,0.298579,7.050609,1.275608,5.500159,21.993001,91.959704,14.695409,3.612558,0.520248,73.383098,1881.951301,75.629358,1.999998,461.067085,41994.73205,-2403.325894,-15.772475,-194.64873,1.510064,%,NSGAII
0.277472,7.486281,4.429954,5.546203,22.770571,87.723115,18.355374,3.738522,0.495496,0.286544,7.614382,4.208111,5.545438,22.714393,86.847586,18.441059,3.746836,0.49803,0.286239,7.585999,4.216838,5.555634,22.713211,87.300502,18.082149,3.74261,0.504471,73.452007,1946.307309,72.442067,1.961754,449.639325,43373.73503,-2196.381595,-15.590911,-195.094575,0.148219,%,NSGAII
0.306047,7.002955,3.55961,5.500616,21.182015,85.819058,18.296119,3.466611,0.466977,0.309844,7,3.644025,5.5,21.573178,85,16.108197,3.75,0.46,0.32571,7,4.001612,5.500058,21.707552,88.279637,14.853043,3.744136,0.469763,73.26408,1881.803808,79.092039,1.999997,459.184463,41991.88958,-2568.666099,-15.767688,-194.541637,1.062838,%,NSGAII
0.276235,7.946438,4.889209,5.569145,24.095942,89.823591,18.595738,3.68396,0.470651,0.270395,8.009954,4.825387,5.54711,24.067778,89.439147,18.529659,3.702016,0.470765,0.27566,8.111947,5.004384,5.559619,23.924657,90.687868,18.484443,3.688208,0.476172,73.509305,1954.088605,69.864788,1.934176,449.392149,43637.79354,-2032.34906,-15.666663,-196.463006,0.143391,%,NSGAII
0.291928,7.426965,5.580882,5.535656,23.740125,102.703077,19.964883,3.745434,0.483115,0.29635,7.409001,5.721486,5.529016,23.537208,102.626327,19.948571,3.737779,0.463991,0.294673,7.486952,5.674445,5.507145,23.430386,102.832752,19.800338,3.730893,0.47321,73.38671,1981.622074,76.128905,1.870007,418.085437,44031.0977,-2026.224658,-15.059341,-192.96248,0.1467,%,NSGAII
0.328415,7.479906,5.822372,5.649637,23.024864,90.685663,18.020123,3.687087,0.542847,0.326194,7.466361,5.825037,5.646622,23.04581,90.318097,17.661149,3.682341,0.545808,0.326754,7.448266,5.797503,5.647394,23.069975,90.631047,17.504615,3.672971,0.536001,73.793307,1934.867131,77.60191,1.96348,449.759658,43336.58888,-2073.035508,-15.680233,-197.085545,0.134237,%,NSGAII
0.266946,7.434607,4.472731,5.644323,23.693194,89.689513,18.531239,3.715224,0.509619,0.275568,7.405623,4.553576,5.631947,23.791654,89.239249,18.329644,3.729727,0.515189,0.275355,7.331736,4.545006,5.624565,23.812192,89.372174,18.350635,3.727477,0.50232,73.781036,1943.336199,68.65521,1.917039,448.939711,43445.3771,-2006.940756,-15.067137,-196.514424,0.123157,%,NSGAII
0.316956,7.848782,4.923062,5.500048,22.385121,99.327958,19.036728,3.734214,0.576804,0.318086,7.848529,4.902745,5.506085,22.364374,98.908241,18.581527,3.740736,0.567428,0.316212,7.878997,4.903531,5.50002,22.240569,98.87384,18.595066,3.73522,0.571202,73.274046,1972.347596,79.992414,1.999994,419.022396,43850.8369,-2192.444523,-15.96497,-193.487669,0.136454,%,NSGAII
0.24413,7.699415,3.537277,5.547992,23.112984,90.593729,17.500441,3.63494,0.815236,0.244121,7.698996,3.553826,5.547866,23.08854,90.594184,17.461385,3.634918,0.799528,0.244105,7.698067,3.559784,5.547866,23.064459,90.593666,17.422696,3.634901,0.783741,73.428396,1944.167984,62.978888,1.999954,449.998513,43431.65731,-2000.000015,-15.544902,-196.697723,0.085442,%,NSGAII
0.306451,7.159087,4.337438,5.519143,23.464784,91.878881,19.470737,3.720467,0.560226,0.310824,7.052398,4.352653,5.522305,23.197293,91.965364,19.265307,3.728608,0.555916,0.302588,7.20811,4.349074,5.525275,23.199293,91.505891,19.191599,3.715961,0.561017,73.356273,1964.342259,77.892282,1.87414,431.98257,43653.22449,-2059.5877,-15.024003,-193.415289,0.13172,%,NSGAII
0.278145,7.368269,2.071034,5.614869,21.822125,96.540201,19.703575,3.743663,0.584148,0.280549,7.318629,2.165837,5.629814,21.86103,96.077922,19.52327,3.74813,0.570008,0.276886,7.399091,2.133124,5.635852,21.686514,96.175805,19.303511,3.73905,0.595521,73.724147,1988.268267,70.919984,1.981309,404.969871,44147.8276,-2104.078577,-15.335182,-192.010024,0.149677,%,NSGAII
0.263565,7.867029,4.330958,5.50001,22.169527,95.749206,19.782155,3.611106,0.460091,0.262955,7.866459,4.335177,5.500004,22.172391,95.749432,19.78713,3.598457,0.460084,0.263599,7.869002,4.338325,5.500001,22.111147,94.045825,19.785248,3.610594,0.460092,73.255525,1988.251275,70.790835,1.994768,413.104584,43989.31069,-2228.463256,-15.480335,-190.966136,0.115756,%,NSGAII
0.296305,7.000724,5.760671,5.501655,20.978809,105.050565,19.999797,3.738458,0.998364,0.249227,7.165533,5.650514,5.505321,21.394001,93.093249,19.869446,3.749942,0.48192,0.262164,7.109513,0.70994,5.500044,20.955128,85.878066,19.92186,3.700222,0.483921,73.273031,1988.722242,76.370351,1.979448,374.967429,43789.79958,-2200.652496,-15.022391,-188.260477,2.364174,%,NSGAII
0.331302,7.527681,5.991926,5.581006,21.656809,108.432872,20,3.75,0.96213,0.300053,8.937839,5.541854,5.512526,23.655714,93.859143,19.992939,3.746893,0.480559,0.318483,8.229296,4.735807,5.504345,22.909586,96.384218,18.27482,3.711377,0.682372,73.515115,1971.012921,79.963159,1.999909,366.925318,43925.25027,-2000.067081,-16.071564,-195.119492,1.808681,%,NSGAII
0.24,8.400309,6,5.66899,23.956184,85.769916,17.901913,3.75,0.52073,0.240001,8.406664,5.462359,5.666555,24.418944,86.523766,16.356763,3.749625,0.465756,0.24,8.403415,5.399914,5.66607,24.500712,86.137418,15.337873,3.599734,0.475116,73.87234,1888.070183,56.793348,1.999982,453.277034,42711.5019,-2000.539202,-16.217585,-202.874581,0.739013,%,NSGAII
0.244575,7.331391,1.976857,5.667767,22.040499,91.930195,19.441513,3.720995,0.485495,0.244019,7.370665,1.882083,5.66985,21.980466,91.936724,19.311813,3.74366,0.472895,0.242222,7.367255,1.75767,5.671187,21.941578,92.073192,19.336764,3.716796,0.460587,73.864506,1978.367084,61.787251,1.972841,418.613166,43958.1821,-2114.819833,-15.07564,-192.463495,0.110244,%,NSGAII
0.242392,7.010914,5.879642,5.500297,20.263567,89.703463,19.994958,3.748396,0.462762,0.240657,7.001028,4.886855,5.500346,20.438892,85.347829,18.674167,3.742531,0.460496,0.240156,7.000172,5.217933,5.500966,20.505676,85.014039,17.774719,3.712767,0.461934,73.255442,1941.144091,64.237054,1.999275,404.999366,42963.76593,-2594.574797,-15.30606,-190.74447,0.6561,%,NSGAII
0.246394,8.306005,4.341799,5.587571,23.807081,87.353331,18.374025,3.543104,0.477675,0.247926,8.26374,4.349458,5.5806,23.991893,86.964386,18.036823,3.550167,0.465407,0.24938,8.248484,4.370229,5.592168,23.917759,86.731553,17.93469,3.544182,0.471216,73.58672,1940.144588,62.684925,1.991822,449.806645,43403.48414,-2048.644666,-15.738092,-197.530325,0.134951,%,NSGAII
0.247137,7.314259,3.193335,5.500001,21.770803,94.502116,18.030373,3.732982,0.477539,0.27967,7.141618,2.86381,5.501006,22.163388,89.223565,15.543594,3.7157,0.460007,0.270793,7.088621,1.919929,5.501434,22.294728,92.492858,14.017773,3.669903,0.469789,73.272149,1883.084264,71.166964,1.999993,479.174796,42203.48103,-2486.919176,-15.807182,-197.145668,1.086062,%,NSGAII
0.306021,7.96059,2.996198,5.544466,22.855925,93.270582,19.995478,3.747906,0.483243,0.299514,8.008652,2.723401,5.538351,22.741606,92.920954,19.992412,3.749725,0.465975,0.297096,8.009358,2.871232,5.561163,22.771846,92.618156,19.886978,3.746344,0.460382,73.464729,1993.224825,76.291639,1.964743,408.02968,44217.0028,-2100.321898,-15.611057,-192.397154,0.1397,%,NSGAII
0.261492,7.508467,1.808257,5.505735,23.60432,99.964865,19.974648,3.735827,0.478507,0.256602,7.442811,1.569299,5.505723,23.584604,100.10714,19.937961,3.748941,0.464489,0.258662,7.495886,1.68745,5.504851,23.6116,99.114073,19.829702,3.743419,0.471428,73.288985,1979.019823,68.857375,1.887168,418.996166,43943.30418,-2017.035096,-14.853995,-192.872928,0.107643,%,NSGAII
0.265364,7.246232,4.524261,5.629933,24.59491,90.353214,19.001764,3.747862,0.460001,0.267767,7.007001,4.210997,5.662095,24.685788,87.104899,17.239583,3.748859,0.460789,0.260353,7.036708,5.593363,5.618948,24.890337,86.172648,16.308132,3.745064,0.460336,73.865298,1885.683745,64.767338,1.840803,452.689692,42537.18729,-2001.009101,-14.959229,-201.005252,0.792631,%,NSGAII
0.270752,7.135733,5.768622,5.513232,21.320535,88.685467,18.280535,3.742907,0.481578,0.283052,7.001533,5.242591,5.500487,21.746281,86.843586,15.666793,3.747301,0.460345,0.264341,7.015155,3.775094,5.503444,22.133551,85.003687,14.036312,3.744915,0.461191,73.300327,1887.792005,71.821452,1.999581,480.725707,42219.12373,-2551.523724,-15.756451,-196.073183,1.16487,%,NSGAII
0.299237,7.101194,3.576401,5.51473,21.657407,90.695895,19.13852,3.613569,0.468218,0.30461,7.093956,3.573498,5.512575,21.623586,90.97883,19.172924,3.619353,0.46786,0.298703,7.093434,3.571449,5.516369,21.626254,90.786196,19.026808,3.615714,0.470428,73.311271,1961.590555,77.801928,1.962648,433.316213,43434.04428,-2331.395243,-15.212011,-190.949761,0.058673,%,NSGAII
0.321376,7.053404,4.922258,5.558739,21.614557,109.997456,19.999904,3.749862,1,0.256504,7.311363,5.635897,5.527961,21.809667,85.216345,19.415147,3.749777,0.926974,0.258106,8.11092,5.02223,5.513936,22.395444,88.890643,19.897912,3.62518,0.463178,73.438658,1992.637213,79.136124,1.961464,374.5791,44093.69159,-2032.623277,-15.303542,-191.474264,2.267483,%,NSGAII
0.302737,7.086183,3.98418,5.532908,22.509696,91.420404,18.598625,3.653768,0.493385,0.300283,7.132999,3.989593,5.521413,22.450225,91.046365,18.516179,3.659464,0.4883,0.301385,7.192445,3.959763,5.522337,22.459858,91.382114,18.281622,3.663712,0.475988,73.374855,1942.650267,76.582081,1.93202,448.406241,43216.88519,-2256.031055,-15.306479,-193.669816,0.111817,%,NSGAII
0.241154,7.419466,1.518994,5.619355,22.488716,96.303577,18.092735,3.270681,0.519584,0.240725,7.299369,1.561289,5.61756,22.644798,96.533911,17.687134,3.273316,0.519876,0.240591,7.440916,1.539486,5.620151,22.6186,96.486973,17.736001,3.269774,0.519706,73.67619,1934.879671,61.273992,1.996397,449.949468,43199.62464,-2125.557737,-15.200021,-194.894675,0.125584,%,NSGAII
0.312002,7.886766,0.835246,5.547021,22.297566,103.247997,19.607048,3.719041,0.535409,0.312073,7.886644,0.848782,5.546095,22.280402,103.221723,19.615548,3.720694,0.537614,0.312513,7.876652,0.832098,5.545915,22.297563,103.281965,19.615728,3.718845,0.536322,73.403857,1996.277384,78.597997,1.999958,404.964419,44313.12928,-2096.709111,-15.70728,-192.099546,0.012047,%,NSGAII
0.298337,7.365169,3.481743,5.547913,23.769205,97.569737,18.766653,3.671449,0.520488,0.292158,7.402012,3.509603,5.540915,23.771657,97.804495,18.645119,3.662867,0.504149,0.295396,7.38339,3.470364,5.55333,23.705375,98.189705,18.487282,3.679761,0.510026,73.449353,1947.412223,74.58033,1.898053,446.073115,43483.62356,-2035.794432,-15.183877,-195.56886,0.108739,%,NSGAII
0.249945,7.099043,1.166771,5.70168,22.67877,90.277933,18.267762,3.6797,0.471444,0.249956,7.080666,1.112222,5.701449,22.736401,90.365685,18.035053,3.675625,0.469907,0.250968,7.080732,1.182373,5.697894,22.714261,90.043811,17.763933,3.678406,0.473691,73.995897,1933.845147,62.690978,1.945147,449.864819,43261.98635,-2087.389389,-15.015002,-196.083912,0.124108,%,NSGAII
0.305226,7.903468,4.614409,5.500591,23.441012,92.332722,18.665358,3.241224,0.493435,0.304868,7.910798,4.609755,5.501059,23.409206,92.322594,18.674137,3.242647,0.494272,0.304405,7.909679,4.621179,5.501238,23.406896,92.339703,18.67963,3.241176,0.493914,73.274465,1949.719225,77.853203,1.970848,448.514228,43387.63261,-2101.938111,-15.613642,-194.176608,0.012279,%,NSGAII
0.24,7.949179,5.919718,5.677609,24.252554,85,18.474653,3.75,0.46,0.24,7.747355,5.980649,5.670905,24.500804,86.085534,16.351065,3.74604,0.466776,0.240029,7.683289,5.870064,5.663385,24.490511,87.654425,15.067823,3.727532,0.478771,73.912845,1887.555036,56.805634,1.938477,461.338264,42657.33508,-2000.002216,-15.667177,-202.563899,0.837703,%,NSGAII
0.325426,8.176666,5.804884,5.514761,23.499422,89.54709,18.01634,3.742219,0.524888,0.332202,8.362986,4.977043,5.509037,24.536429,86.665542,16.10658,3.736778,0.481412,0.322307,8.713379,5.723984,5.504699,24.258641,85.68645,16.738445,3.736527,0.465686,73.31929,1920.440287,79.164405,1.989874,462.310361,43109.93785,-2100.375173,-16.650658,-200.004524,0.663167,%,NSGAII
0.284465,7.589077,3.173249,5.500709,22.784972,86.756943,18.481032,3.473151,0.510541,0.284611,7.591747,3.170481,5.500823,22.785166,86.750194,18.480439,3.472914,0.510477,0.284457,7.593501,3.171916,5.501064,22.787032,86.782422,18.480125,3.472816,0.510994,73.272611,1947.64861,74.353569,1.97473,449.879744,43286.40669,-2201.200412,-15.454791,-193.732707,0.003432,%,NSGAII
0.257569,7.727594,4.220905,5.61003,23.573418,98.314035,18.253554,3.479636,0.549247,0.256158,7.684674,4.379372,5.608674,23.454836,98.238693,18.143292,3.486089,0.542026,0.259044,7.639199,4.338555,5.607515,23.574842,97.990821,17.97308,3.481325,0.543597,73.645267,1940.88979,65.770412,1.962953,448.754621,43431.59023,-2006.567077,-15.331824,-196.559542,0.096128,%,NSGAII
0.303055,7.380293,5.495938,5.503355,22.639142,91.238516,19.735888,3.711703,0.494051,0.305769,7.348658,5.359397,5.509638,22.476617,91.5909,19.454075,3.707883,0.470269,0.306641,7.375684,5.436803,5.505217,22.330136,91.707872,19.383214,3.709607,0.497651,73.297231,1974.11341,78.409841,1.922352,421.449577,43748.6277,-2199.770439,-15.312187,-191.819347,0.148281,%,NSGAII
0.280885,7.06683,5.999522,5.501652,20.935024,109.212432,19.984982,3.749507,0.995111,0.253843,7.537094,0.747461,5.501364,21.622347,98.51465,19.998162,3.691477,0.597385,0.252714,7.671222,0.799236,5.50095,21.627596,89.165725,18.992297,3.749457,0.600227,73.258586,1980.807758,73.271805,1.990252,372.206574,43838.72732,-2188.316146,-15.353425,-191.178434,2.226765,%,NSGAII
0.324939,8.029809,1.736044,5.525691,22.505185,90.998002,19.459437,3.745343,0.495098,0.325431,8.243417,2.40695,5.507013,23.265382,90.719266,17.976803,3.736387,0.481371,0.32009,8.049442,5.923863,5.517554,22.947724,90.685702,16.46918,3.726978,0.492549,73.343189,1919.412622,79.895686,1.999437,416.939369,42965.64306,-2192.232018,-16.379738,-196.666224,1.291474,%,NSGAII
0.296435,7.090661,2.588545,5.501718,20.784868,108.606063,19.998465,3.741658,0.522249,0.295243,7.125611,2.746983,5.503959,20.578254,108.770166,19.964096,3.735822,0.493063,0.294762,7.163135,2.458967,5.504172,20.464689,108.928773,19.812306,3.726284,0.521398,73.243475,2000.893125,77.643933,1.993325,396.860135,44178.30917,-2344.20524,-15.348789,-188.47751,0.149153,%,NSGAII
0.263416,7.000031,5.990042,5.502211,21.685884,85.127629,18.946707,3.749976,0.461558,0.258528,7.016994,5.800812,5.50034,21.607177,85.000292,18.986543,3.746457,0.461117,0.257856,7.000303,5.890372,5.501035,21.283428,85.002441,18.802248,3.747452,0.462747,73.272462,1959.022477,68.628814,1.944634,439.480038,43328.90922,-2402.039041,-15.073195,-190.799545,0.125239,%,NSGAII
0.314487,7.001023,4.963586,5.508684,20.521262,101.266746,20,3.748872,0.704286,0.307898,7.138629,4.554633,5.502406,20.525191,99.305439,19.794083,3.730617,0.649771,0.306602,7.148638,4.888253,5.500001,20.120198,98.618078,19.909777,3.738591,0.684773,73.267013,2011.742586,79.811753,2,387.946038,44291.36987,-2360.518609,-15.457638,-187.487924,0.279016,%,NSGAII
0.304427,7.438353,5.508336,5.500008,21.283317,102.420423,19.976214,3.693123,0.487649,0.313433,7.480427,3.449028,5.5,21.425763,102.333629,19.247577,3.649812,0.527477,0.305579,7.629862,4.501652,5.500038,21.542697,102.937513,18.442021,3.66421,0.49762,73.243347,1965.338053,79.918117,1.999924,401.179679,43655.32507,-2329.993451,-15.765213,-192.146039,0.63145,%,NSGAII
0.277086,7.112638,5.065005,5.567236,21.498067,107.38079,19.760966,3.610748,0.865197,0.273097,7.173725,5.027251,5.55569,21.567489,106.966557,19.676745,3.610766,0.861592,0.275202,7.212284,5.071187,5.557367,21.356562,107.531063,19.680604,3.608254,0.867046,73.468441,2009.934774,72.367954,1.979759,389.70061,44526.28971,-2043.208915,-15.163758,-190.622928,0.088134,%,NSGAII
0.297602,8.044664,0.924553,5.503065,23.395288,103.70578,19.327482,3.602941,0.504814,0.298031,8.046563,0.933554,5.503047,23.399842,103.71106,19.345031,3.601821,0.505939,0.297053,8.046901,0.932927,5.502465,23.395852,103.680764,19.341332,3.603018,0.504912,73.268821,1978.545704,76.790661,1.964619,422.99541,44022.37019,-2032.253927,-15.607353,-193.830639,0.009204,%,NSGAII
0.244018,7.504826,5.300962,5.591887,22.581716,86.27619,18.377028,3.682852,0.492813,0.245537,7.491221,5.233551,5.591114,22.808948,86.264302,18.090182,3.684082,0.482642,0.247583,7.394827,5.227774,5.593008,22.692736,86.223195,18.116325,3.678991,0.490981,73.584661,1943.274107,62.761983,1.976247,447.884601,43317.15622,-2177.481022,-15.231232,-195.099766,0.109633,%,NSGAII
0.240893,7.24653,2.908607,5.562823,21.946633,92.373125,19.015113,3.542566,0.483888,0.240205,7.253986,2.964354,5.561249,22.119095,92.843224,19.08797,3.559885,0.461484,0.240003,7.199147,3.020063,5.562855,22.113704,91.966399,18.920239,3.562741,0.474129,73.470937,1958.183279,62.828274,1.973886,434.896342,43459.34344,-2230.035845,-14.951515,-192.193774,0.111908,%,NSGAII
0.264836,7.014763,5.572765,5.626079,22.572535,101.003335,19.989305,3.732137,0.636057,0.249512,7.003273,5.735437,5.59147,22.69248,99.655914,19.275171,3.72174,0.636542,0.255503,7.126776,5.677775,5.596858,22.669238,101.139859,19.829086,3.670799,0.52663,73.698678,1984.793493,66.583273,1.901176,404.241409,44080.33562,-2021.804396,-14.703372,-192.107395,0.436827,%,NSGAII
0.301271,7.557479,5.977646,5.556777,21.806821,99.202904,19.98404,3.705104,0.995474,0.329326,8.106702,3.86962,5.567205,23.045894,104.705932,19.545297,3.719777,0.566821,0.282151,8.27238,1.300811,5.505331,23.098591,95.247204,18.226361,3.580429,0.657438,73.478303,1963.978905,79.95768,1.992123,373.480525,43811.87082,-2007.910774,-15.936676,-195.079211,1.866697,%,NSGAII
0.271077,7.09548,4.878588,5.504091,21.457848,91.370478,18.922817,3.71855,0.479356,0.265987,7.120852,4.770109,5.505657,21.375529,91.36193,18.919532,3.694031,0.492668,0.267453,7.097929,4.73881,5.502121,21.422038,91.2204,18.918252,3.710856,0.467812,73.274481,1962.504828,71.197738,1.971753,434.172882,43436.09492,-2370.746968,-15.15139,-190.851179,0.096506,%,NSGAII
0.246533,7.030072,4.086204,5.500411,23.020526,95.164133,19.005048,3.452707,0.491046,0.244282,7.040919,4.213992,5.500297,23.016473,94.709053,17.984981,3.465455,0.485109,0.250278,7.038285,4.151355,5.500405,23.017011,93.775845,17.525801,3.453594,0.491044,73.274136,1916.915412,66.152592,1.902894,448.130141,42765.3654,-2221.946683,-14.942855,-195.124201,0.370194,%,NSGAII
0.329131,9.050961,5.288982,5.51935,24.699598,92.604448,18.215913,3.699934,0.460042,0.334431,8.882565,5.220253,5.50988,24.579871,90.95011,17.180052,3.719955,0.460066,0.326263,9.243358,5.177153,5.501046,24.632629,94.947066,17.262552,3.748863,0.467723,73.337629,1939.017214,79.944662,1.999556,448.170225,43531.63487,-2009.403563,-16.859103,-199.83905,0.397083,%,NSGAII
0.246754,7.142776,5.375599,5.503453,21.3611,86.32691,18.269142,3.743014,0.480705,0.244763,7.031669,5.995485,5.501441,21.211507,85.144156,17.085582,3.719508,0.460753,0.244032,7.0553,5.940642,5.503884,20.718617,87.664798,17.058545,3.748261,0.465129,73.270731,1927.388301,64.237261,1.999273,447.105426,42793.30291,-2563.072266,-15.465175,-192.49235,0.431546,%,NSGAII
0.276057,7.699647,5.140608,5.621385,23.599772,91.112169,18.334055,3.706289,0.531169,0.271314,7.530152,4.950963,5.604787,23.418088,90.876346,18.149614,3.704439,0.533638,0.274508,7.685561,4.975098,5.603466,23.411695,90.64684,18.245755,3.699596,0.527353,73.691945,1949.973902,68.97394,1.947772,447.686847,43561.65255,-2043.32697,-15.455895,-196.234666,0.129652,%,NSGAII
0.276925,7.080639,2.773125,5.508924,21.597308,86.8747,19.195062,3.65157,0.482292,0.279726,7.146798,2.789273,5.515526,21.469538,86.519921,19.188475,3.657456,0.476157,0.277228,7.154982,2.813317,5.516394,21.575137,86.56606,19.207554,3.647369,0.485276,73.312869,1967.328214,73.012774,1.962603,432.555411,43508.99682,-2328.169126,-15.151888,-190.650385,0.065961,%,NSGAII
0.240406,7.335948,2.018007,5.524076,23.206815,87.527431,18.810521,3.712896,0.504961,0.240034,7.352096,1.808166,5.534469,23.357871,87.75119,18.793123,3.716635,0.490904,0.240878,7.427865,1.954583,5.5289,23.267658,87.508262,18.611447,3.729771,0.500992,73.390408,1950.445677,62.922324,1.91863,446.412058,43404.51915,-2115.735346,-15.024083,-194.548101,0.107552,%,NSGAII
0.244421,7.009368,4.824212,5.501193,21.569238,95.568631,18.398459,3.263731,0.46746,0.243176,7.009238,4.84286,5.500711,21.708757,95.778707,18.138737,3.269096,0.464133,0.244737,7.00188,4.850412,5.50143,21.781352,95.593066,17.940893,3.275162,0.465618,73.263452,1930.862912,65.577167,1.979335,449.936319,42880.11069,-2365.290889,-14.982613,-192.151209,0.123062,%,NSGAII
0.267778,7.26717,1.973106,5.645444,22.40207,95.967592,19.99197,3.656378,0.597375,0.242653,7.269309,1.888006,5.64181,22.386026,95.954328,19.054888,3.713129,0.597969,0.267772,7.265977,1.886044,5.641886,22.403241,95.98963,18.622452,3.656512,0.596846,73.769035,1963.698122,68.205993,1.944716,404.984707,43759.77923,-2055.48723,-15.122149,-194.004136,0.392566,%,NSGAII
0.246548,7.140916,5.447845,5.504823,21.369193,88.502852,18.162987,3.688968,0.46263,0.263556,7.000008,5.646133,5.501504,21.442066,88.237179,16.380808,3.747151,0.461995,0.258221,7.002836,5.663319,5.501765,21.475046,88.359997,15.168513,3.746894,0.460022,73.273836,1882.852165,68.054988,1.997917,451.449235,42111.24701,-2556.572094,-15.607665,-195.722579,0.733584,%,NSGAII
0.309108,7.033997,4.965659,5.568445,21.227326,108.655472,19.984122,3.731393,0.964116,0.305313,7.556687,5.677712,5.552505,22.054381,101.159877,19.697531,3.728307,0.626359,0.292182,7.385682,4.566255,5.55575,21.234125,95.738411,18.989185,3.688755,0.520784,73.469566,1976.469095,77.147478,1.978886,374.843135,43799.86359,-2105.084156,-15.540425,-191.124648,1.498624,%,NSGAII
0.240296,7.009274,5.966369,5.524519,20.8526,89.173823,18.95316,3.655284,0.466455,0.240293,7.017794,5.569776,5.500036,21.147318,86.443678,17.148946,3.742638,0.469625,0.240121,7.019747,5.697443,5.500733,21.193542,89.359807,15.925946,3.749817,0.469631,73.333104,1900.255648,62.886696,1.998128,434.353673,42385.27699,-2564.241187,-15.439131,-193.958423,0.782809,%,NSGAII
0.333658,7.412437,0,5.650289,21.593639,107.979898,20,3.75,0.814672,0.332664,7.420408,0.663449,5.632156,21.705366,103.832945,19.160028,3.727203,0.812557,0.331944,7.595044,0.6263,5.642154,21.670556,98.628384,18.790924,3.681446,0.818964,73.76987,1994.581441,79.995965,1.999964,373.375961,44374.66765,-2000.795637,-15.771785,-192.995463,0.651178,%,NSGAII
0.278912,7.261761,5.999677,5.519591,21.766908,85.108345,18.422708,3.74172,0.480263,0.283228,7.165704,5.78338,5.5191,21.959709,85.881637,16.154037,3.749969,0.46011,0.262143,7.266105,4.145744,5.501468,22.113483,86.966175,15.389731,3.690806,0.469391,73.328952,1888.353844,71.330099,1.9969,458.624035,42262.93039,-2476.014517,-15.771982,-196.851751,0.916134,%,NSGAII
0.28576,7.015004,4.846399,5.511533,23.17231,89.13542,19.818987,3.689969,0.48445,0.284889,7.055265,4.974715,5.51001,22.960451,89.355515,19.872891,3.689303,0.477311,0.284514,7.159497,5.105276,5.505978,23.038633,89.058695,19.486655,3.6964,0.471611,73.314828,1965.179744,74.206968,1.861866,430.59853,43584.13251,-2129.314253,-14.870018,-192.43325,0.144196,%,NSGAII
0.289104,8.345503,0.700927,5.628855,23.908333,94.67832,17.930981,3.63401,0.495344,0.288174,8.370788,0.763445,5.620077,23.915867,94.801743,17.856934,3.637234,0.492762,0.288985,8.361282,0.745296,5.620855,23.782426,94.524638,17.859213,3.632868,0.492423,73.715005,1948.431639,71.520008,1.999645,449.476891,43650.8939,-2001.542764,-16.053238,-197.633646,0.056936,%,NSGAII
0.275594,8.380681,3.975469,5.507331,23.680422,88.718181,18.432823,3.734222,0.476996,0.300641,8.031529,3.761126,5.513274,24.11095,88.17162,15.62195,3.710412,0.467157,0.287157,7.991371,3.460151,5.50164,24.228694,85.195159,14.188061,3.727199,0.465077,73.323807,1892.200203,73.996905,1.992248,481.077615,42569.4045,-2186.057054,-16.377637,-200.51761,1.079239,%,NSGAII
0.243451,7.343284,5.254955,5.575832,22.495545,88.963735,18.355365,3.730787,0.489454,0.241485,7.48764,5.151922,5.580929,22.596148,88.320911,18.511415,3.723669,0.498518,0.240885,7.50488,5.310636,5.5607,22.411671,88.113443,18.311165,3.710399,0.504551,73.53987,1952.358641,62.058889,1.962216,448.653115,43441.73213,-2195.611012,-15.311394,-194.191682,0.140177,%,NSGAII
