%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.245986,7.315991,2.576454,5.522475,22.177487,89.206774,19.076292,3.689445,0.486951,0.249386,7.342199,2.696909,5.503161,22.146713,88.88863,18.30833,3.67343,0.460535,0.248703,7.338385,2.715504,5.50829,22.014581,88.230195,18.062171,3.642223,0.462858,73.336695,1940.870431,65.948027,1.96192,434.471017,43118.36648,-2349.666822,-15.306527,-193.197148,0.294213,%,Borg
0.245795,8.262995,2.925491,5.50312,24.846221,89.400167,18.843174,3.597303,0.463074,0.245226,8.074554,2.779232,5.511642,24.809668,90.039999,16.999906,3.695852,0.481601,0.24355,8.118046,2.956979,5.501576,24.922176,87.698842,15.980203,3.581897,0.465009,73.324209,1888.000627,62.562614,1.932016,449.99796,42511.04621,-2029.590526,-15.784014,-201.066622,0.743465,%,Borg
0.301355,7,3.308535,5.52697,20.853484,91.601176,19.937718,3.747335,0.838717,0.293882,7,3.237646,5.50366,20.977421,89.693103,18.740321,3.72512,0.846745,0.296567,7,2.707141,5.501692,20.896147,89.236634,18.15041,3.75,0.738669,73.338195,1962.527765,77.030283,1.989426,389.411954,43456.91897,-2300.755301,-15.450034,-191.271654,0.583667,%,Borg
0.286473,7.343976,0,5.5,21.645021,94.476271,20,3.72783,0.828683,0.290368,7.530466,0,5.5,21.674571,94.887675,20,3.740268,0.759341,0.290115,7.635611,0.415915,5.507706,21.459181,93.00617,20,3.688724,0.798163,73.276192,2015.706593,76.441604,1.978711,388.944947,44485.55593,-2108.056885,-15.506772,-189.662984,0.289971,%,Borg
0.248884,8.300582,4.173718,5.5,23.995976,99.02475,18.417852,3.701332,0.46,0.252482,8.35757,4.43945,5.5,24.037361,98.669179,16.782694,3.72639,0.46,0.25355,8.338337,3.786868,5.5,23.827644,98.974287,16.254521,3.75,0.46,73.269909,1909.813291,65.003402,1.994488,446.752791,42928.46881,-2135.525631,-16.207667,-199.814093,0.565255,%,Borg
0.31233,8.128927,5.421431,5.5,22.75133,102.751512,20,3.75,0.709699,0.288941,8.981527,4.793025,5.5,23.675447,95.931586,19.862235,3.75,0.46,0.314798,8.542675,4.666193,5.537285,23.221173,96.838569,18.969925,3.75,0.46,73.381617,1978.544445,78.781518,1.988296,387.724517,44076.26495,-2049.400494,-16.225942,-194.845924,1.017416,%,Borg
0.282166,8.348202,5.845705,5.503728,24.324713,95.025239,18.490327,3.72064,0.46,0.278328,8.347791,5.80353,5.500349,24.442144,93.735907,17.820754,3.742731,0.46,0.283528,8.419391,5.838172,5.505166,24.104431,94.69704,17.596088,3.734687,0.461787,73.289677,1938.06606,72.215486,1.949731,447.394801,43400.78601,-2055.340084,-16.080761,-198.145414,0.253718,%,Borg
0.244478,7.292191,4.253352,5.5,21.539721,98.464758,19.790956,3.720642,0.93881,0.240747,7.311152,3.769092,5.5,21.466321,98.059155,19.215683,3.732752,0.915073,0.243965,7.282615,4.309788,5.5,21.520097,96.547178,18.345668,3.714031,0.876399,73.252802,1975.56048,65.797705,1.987008,387.414041,43822.10239,-2130.7316,-15.313659,-192.395495,0.424102,%,Borg
0.283142,7,5.048326,5.502444,21.83466,97.41318,20,3.75,0.971395,0.271564,7.531343,3.77405,5.5,23.065831,93.42266,19.344296,3.66313,0.714095,0.278549,7.314518,2.849653,5.5,22.637118,93.566023,17.787059,3.75,0.700567,73.269268,1949.247563,73.599269,1.934269,386.895025,43399.6903,-2009.932823,-15.314722,-194.281978,1.19395,%,Borg
0.246397,7.452071,5.304644,5.518204,22.93664,96.465608,19.105731,3.712381,0.489401,0.248271,7.443663,5.20392,5.516931,22.84715,95.512541,18.532097,3.673575,0.469078,0.24386,7.560136,5.140171,5.513275,22.922002,94.916064,18.004456,3.70038,0.479797,73.325575,1941.758336,64.774397,1.932833,434.224518,43289.94176,-2194.890667,-15.310561,-195.131248,0.297919,%,Borg
0.256376,7,4.177119,5.5,21.663593,97.229835,20,3.75,0.913905,0.260835,7,3.770285,5.5,21.214713,98.957195,20,3.75,0.887952,0.263985,7,4.245727,5.5,21.45848,96.216478,19.244306,3.726524,0.860645,73.256133,1990.049138,71.180583,1.948457,389.69881,44017.64014,-2135.85451,-15.00094,-190.656123,0.341882,%,Borg
0.24,8.489899,3.401219,5.535726,24.875839,98.470655,18.509993,3.728313,0.46,0.24,8.416691,3.353145,5.534034,24.951634,95.836682,16.518926,3.739832,0.46,0.24,8.532004,3.737823,5.538768,24.80124,97.77448,16.406973,3.692273,0.467055,73.40403,1909.320582,59.835404,1.962522,454.672761,43012.46747,-2003.524629,-16.081794,-201.171997,0.597564,%,Borg
0.327459,8.018487,1.652411,5.502073,25,86.237185,18.970186,3.714048,0.46,0.337026,7.755502,6,5.530041,25,93.871011,17.03442,3.75,0.46,0.342909,7.672061,3.427443,5.566049,25,85.053356,16.003428,3.715984,0.477183,73.513106,1887.477448,79.483579,1.889836,451.315992,42525.81636,-2020.062884,-15.902429,-201.038756,1.389266,%,Borg
0.240895,8.682002,3.027871,5.509233,24.080692,94.713884,18.885681,3.741193,0.51167,0.241785,8.779021,3.105638,5.506612,24.565713,94.628118,17.808798,3.714845,0.462211,0.241398,8.90257,2.540761,5.509235,24.460109,92.468556,16.984247,3.668294,0.464828,73.303637,1925.821827,61.627757,1.987938,430.892098,43223.49372,-2032.429579,-16.200624,-199.706661,0.552174,%,Borg
0.282862,8.620556,3.83107,5.5,23.749963,97.038031,18.917068,3.725065,0.480026,0.313415,8.48028,2.304786,5.5,23.98955,96.918408,17.132794,3.75,0.46,0.303188,8.534221,3.466645,5.5,23.945667,94.962476,16.611318,3.674537,0.47019,73.269199,1917.506332,77.558697,1.999724,434.192594,43052.30553,-2135.278867,-16.501369,-199.396623,0.739565,%,Borg
0.268244,8.465296,2.350791,5.511209,23.416262,96.948125,19.776138,3.75,0.575761,0.277597,8.565343,2.930089,5.513845,23.644775,94.594754,18.523158,3.703887,0.535451,0.275375,8.493701,2.788998,5.517433,23.654758,94.156101,17.571125,3.745922,0.552053,73.323016,1945.934636,71.313996,1.997519,404.572138,43533.90013,-2061.460538,-16.21073,-197.47573,0.592032,%,Borg
0.241702,7.347901,0.538973,5.5,22.369758,95.581723,19.736385,3.696971,0.818459,0.244425,7.279906,0.640136,5.500702,22.411845,96.093517,18.862989,3.730459,0.816867,0.246758,7.234805,0.781844,5.500865,22.31184,96.295706,18.620135,3.71567,0.815227,73.265538,1971.607887,66.302868,1.949679,402.198069,43776.04557,-2051.172881,-15.066396,-192.979495,0.297963,%,Borg
0.253856,7.656541,3.255459,5.517563,23.492939,90.386386,19.447202,3.69379,0.46787,0.250455,7.751403,3.285828,5.504455,23.68339,89.085615,18.741152,3.678334,0.460009,0.248579,7.763926,3.120332,5.500079,23.597034,88.448724,18.42,3.663316,0.460209,73.331305,1944.899878,65.613211,1.917854,432.742338,43329.697,-2126.639821,-15.318111,-195.33686,0.295275,%,Borg
0.25333,7.154581,3.236973,5.515976,22.867661,89.901816,19.522362,3.697965,0.486672,0.251521,7.213016,3.495498,5.516838,22.83136,90.379406,18.165999,3.696234,0.466554,0.252036,7.212334,2.874135,5.505409,23.046948,90.197526,17.118664,3.681728,0.470861,73.326299,1912.78152,65.750218,1.918949,432.533654,42736.43898,-2250.542152,-15.20215,-195.880589,0.595384,%,Borg
0.248773,7.518279,2.958664,5.500493,23.078429,90.763507,18.514555,3.657373,0.492329,0.246792,7.42381,3.073984,5.5,23.201199,90.757794,17.051581,3.634954,0.473244,0.242673,7.470645,2.762047,5.5,23.225162,89.561481,16.140579,3.58728,0.471316,73.274728,1893.551792,64.51823,1.948383,449.868897,42442.88249,-2257.988945,-15.478753,-198.058242,0.5968,%,Borg
0.245524,8.561025,3.572523,5.505851,23.779414,97.693373,18.681819,3.726625,0.495162,0.247778,8.579343,4.419126,5.511019,24.045695,97.03865,17.495318,3.664996,0.462587,0.253006,8.491312,3.736059,5.50006,24.133931,96.931738,16.527609,3.677926,0.460255,73.304569,1913.645389,64.962002,1.99822,434.508442,42996.35075,-2101.516885,-16.207658,-199.62002,0.585623,%,Borg
0.27117,7.758395,2.927091,5.521896,22.701608,99.24756,19.175948,3.730806,0.587403,0.271067,7.623655,2.897577,5.508941,22.81089,99.360728,18.690867,3.717792,0.577511,0.269584,7.501005,2.797851,5.504243,22.982339,98.925874,18.078012,3.71223,0.566594,73.328912,1947.161411,70.875802,1.978436,419.949554,43418.58169,-2127.7861,-15.384437,-195.086135,0.29851,%,Borg
0.301071,7.488201,2.869257,5.510756,24.409348,93.172949,18.86922,3.713673,0.498592,0.298375,7.327581,3.069863,5.505779,24.65316,91.562548,17.545641,3.706707,0.48851,0.306463,7.223956,2.905043,5.500277,24.702916,92.311955,16.476905,3.700015,0.460777,73.31825,1889.308679,76.153653,1.872319,449.908904,42471.08708,-2051.240143,-15.315179,-199.664003,0.599086,%,Borg
0.241039,7.000004,2.494908,5.501909,21.180773,94.648622,19.802862,3.684717,0.983268,0.244255,7.001433,2.320366,5.501184,21.289041,93.440005,18.543637,3.636809,0.955681,0.246394,7,2.314362,5.50026,21.558899,93.073497,17.515622,3.602811,0.92512,73.259279,1951.231878,65.994453,1.978682,389.996061,43341.30509,-2185.122209,-15.196141,-192.830829,0.599511,%,Borg
0.247057,8.550671,1.580439,5.510017,24.412761,91.15566,18.229752,3.696612,0.511816,0.245728,8.32077,1.672617,5.503165,24.652053,90.608231,16.927027,3.66831,0.489821,0.245177,8.209922,1.443428,5.50177,24.875552,90.777547,15.897957,3.641085,0.469912,73.309208,1889.965909,62.444209,1.977236,449.946024,42581.7386,-2045.760318,-15.926016,-201.106773,0.598569,%,Borg
0.240209,7.00041,5.838787,5.500007,23.747106,98.310704,19.999513,3.749379,0.583365,0.240193,7.01879,4.362201,5.506968,24.196747,94.514025,18.909859,3.568922,0.481996,0.240063,7.001908,5.63073,5.515874,24.242557,94.379721,17.637681,3.555959,0.46858,73.338519,1913.926165,62.856305,1.829815,419.98805,42828.64444,-2029.342113,-14.589551,-196.371964,0.899762,%,Borg
0.242331,7.034401,2.289426,5.500948,20.831248,92.436751,19.753452,3.719279,0.934952,0.244275,7.03224,2.414739,5.50073,20.991358,92.046603,18.453209,3.697421,0.903997,0.24588,7.000028,2.476587,5.50301,21.148607,90.616791,17.351711,3.681252,0.893905,73.265082,1949.889919,65.671334,1.999891,389.955344,43289.88684,-2274.102991,-15.307626,-192.515333,0.599147,%,Borg
0.306524,7.546838,2.212989,5.5,23.385727,93.809549,19.459318,3.70228,0.46,0.308483,7.458258,2.838037,5.5,23.454489,92.945204,17.98755,3.75,0.46,0.307225,7.52731,2.311296,5.5,23.364649,92.004413,17.401056,3.685032,0.478826,73.274427,1922.941225,77.494715,1.917024,431.862916,42977.5853,-2191.512195,-15.61407,-196.540222,0.553595,%,Borg
0.245664,7.656081,2.995325,5.51787,23.130905,91.00912,19.232486,3.683379,0.511655,0.24566,7.598033,3.161562,5.515047,23.369552,91.987509,17.863395,3.667684,0.470146,0.252893,7.540417,2.915171,5.514519,23.375941,91.215285,16.93082,3.637945,0.464958,73.327926,1911.326109,65.394881,1.943414,432.144913,42779.58344,-2189.193276,-15.460202,-197.334164,0.582108,%,Borg
0.260905,7.206649,4.378277,5.513042,23.796938,89.465772,19.195746,3.668324,0.546414,0.25897,7.315161,4.522326,5.513445,24.109693,87.601072,17.87116,3.707931,0.47382,0.25007,7.400159,4.649615,5.506751,24.227814,88.92548,17.07706,3.693594,0.468427,73.330527,1907.56719,67.090292,1.874095,442.545491,42748.06848,-2100.781233,-15.174616,-198.352156,0.590846,%,Borg
0.24,7.220163,1.440792,5.525337,21.332686,93.144401,19.362389,3.648056,0.532915,0.240687,7.071649,1.253452,5.535321,21.228423,93.511349,17.771941,3.666108,0.514956,0.24,7.181114,1.038111,5.536616,21.501109,92.647821,17.46774,3.675674,0.475261,73.375721,1933.238382,62.793901,1.997073,419.512792,43001.54089,-2401.662527,-15.316645,-193.287275,0.526073,%,Borg
0.246173,7.035176,5.102027,5.500881,21.028607,89.741,19.99993,3.740724,0.856063,0.246923,7.292945,4.854518,5.500071,21.642007,86.290018,18.857025,3.661156,0.702198,0.244899,7.184426,4.263574,5.500002,21.656706,86.193304,17.606331,3.556914,0.691919,73.261537,1942.777256,65.9425,1.979864,389.895645,43119.68633,-2260.325195,-15.303631,-192.717623,0.895484,%,Borg
0.301318,8.419948,4.276553,5.534756,23.891293,96.422047,18.010625,3.727415,0.489866,0.294235,8.363275,4.254055,5.515415,24.23384,95.743059,16.68546,3.723653,0.461688,0.308822,8.02447,4.19467,5.510387,24.317079,96.382229,15.691855,3.719597,0.467808,73.381636,1889.693789,75.913932,1.99498,449.82786,42603.07933,-2118.613402,-16.234002,-201.108053,0.59738,%,Borg
0.243547,7.084243,5.125936,5.505269,21.88669,91.213164,18.373677,3.710309,0.490305,0.24562,7.15345,5.205994,5.507617,21.731116,88.963222,18.069842,3.742744,0.466366,0.247229,7.12735,5.068723,5.504463,21.722182,88.852995,17.402389,3.731863,0.478425,73.28683,1928.35251,65.121811,1.964606,448.312743,42897.66405,-2415.094582,-15.305781,-193.783456,0.299191,%,Borg
0.24,8.571979,4.600165,5.582874,24.146855,91.284801,18.715879,3.740379,0.524396,0.24,8.846376,3.219111,5.560508,24.719562,91.593743,17.308358,3.696582,0.460035,0.24,8.756714,4.667967,5.571856,24.534144,97.290436,16.383703,3.616726,0.483386,73.552125,1914.611665,59.179103,1.991804,434.581919,43133.13331,-2001.067218,-16.294326,-201.083126,0.848404,%,Borg
0.257633,8.218811,5.463135,5.544486,22.86839,86.244956,19.375322,3.741742,0.503475,0.264355,8.238737,5.106127,5.552766,23.164623,88.286006,18.202577,3.679119,0.46826,0.264367,8.047504,5.421188,5.553931,22.622348,86.874283,17.227284,3.722952,0.460979,73.44275,1933.434512,67.030577,1.99976,419.899392,43192.12965,-2175.057894,-16.055677,-196.596661,0.577352,%,Borg
0.26397,7.411965,4.133965,5.516141,23.091625,89.608633,19.484302,3.723567,0.490683,0.278685,7.461685,3.985389,5.522962,23.086934,89.662806,18.892061,3.690963,0.476998,0.277425,7.434334,4.163715,5.531268,22.861367,89.678251,18.501798,3.736158,0.471864,73.371919,1949.965753,71.718842,1.916768,430.677877,43396.78381,-2176.744127,-15.308003,-194.269378,0.286806,%,Borg
0.257189,7.964499,6,5.505332,22.663121,96.05809,19.956202,3.736843,0.806695,0.256193,8.716385,5.293923,5.505385,23.929126,94.169809,19.593198,3.740411,0.470228,0.253615,8.825194,6,5.511144,23.76811,91.239207,18.483054,3.75,0.48705,73.304817,1967.27225,67.017453,1.979192,388.005234,43885.44423,-2015.861842,-15.915257,-196.083565,1.202638,%,Borg
0.251463,7.713892,5.251534,5.502052,22.405397,94.722435,19.931434,3.7339,0.838358,0.244431,7.888791,5.789554,5.50159,22.79699,93.483378,18.835468,3.665556,0.696183,0.241663,7.579857,5.119387,5.5,22.588403,92.900798,17.061289,3.668271,0.865436,73.269768,1945.151915,65.976691,1.978579,389.976122,43367.43401,-2053.987744,-15.600249,-195.220867,0.881722,%,Borg
0.242472,7.582042,4.297781,5.621541,22.373409,94.682749,19.36426,3.717751,0.496317,0.248547,7.392928,4.302364,5.608827,22.542196,94.294549,18.833476,3.708121,0.480984,0.245663,7.196996,4.228331,5.592278,22.578339,93.892462,18.441947,3.693539,0.464255,73.678362,1948.40843,62.962623,1.976087,419.943027,43403.76643,-2158.547322,-15.004916,-194.119741,0.299179,%,Borg
0.295868,7.932652,2.751674,5.5,24.099476,93.762442,18.505019,3.740493,0.483396,0.291238,7.973146,2.913999,5.500554,24.047846,95.774207,17.484396,3.716563,0.462485,0.286007,7.979886,2.820063,5.500217,23.987073,94.028624,16.915695,3.690791,0.460367,73.276235,1914.804969,74.660494,1.946835,449.844465,42940.55921,-2123.710722,-15.905603,-198.601138,0.422515,%,Borg
0.272649,7.872213,3.833472,5.5,22.659846,99.024405,19.945575,3.689772,0.821885,0.27533,8.18478,3.057605,5.500439,23.373562,98.147766,18.866357,3.701125,0.630571,0.267858,8.122559,3.084733,5.500126,23.408143,96.587954,17.535168,3.616238,0.651925,73.265363,1944.528433,71.803655,1.979272,389.996325,43455.98708,-2017.070495,-15.909468,-196.04594,0.879542,%,Borg
0.263383,8.798551,2.835281,5.509114,24.399713,96.712237,18.802102,3.746398,0.472503,0.266665,8.676377,2.984496,5.512477,24.697967,96.805531,17.339475,3.732362,0.463174,0.268842,8.530336,2.724788,5.500032,24.897731,95.433303,16.45247,3.698062,0.460953,73.315351,1907.269098,68.306543,1.979781,434.929029,42933.42649,-2028.20016,-16.200208,-201.005001,0.599589,%,Borg
0.286415,8.411335,2.27233,5.506225,23.862127,98.61488,18.878159,3.744765,0.479885,0.28183,8.333397,2.304224,5.503732,24.064377,96.846689,17.346682,3.748897,0.465468,0.288052,8.276948,2.597921,5.5,24.231682,96.670139,16.506018,3.729639,0.460007,73.285692,1910.377223,72.902139,1.979383,432.59813,42939.60636,-2112.262976,-16.200124,-199.771374,0.59955,%,Borg
0.24,8.323707,3.696639,5.518797,24.807514,95.284278,18.546587,3.734293,0.46,0.24084,8.063012,3.768489,5.535229,24.854626,95.003874,16.935248,3.739681,0.462337,0.240489,8.034858,3.109102,5.52735,24.85765,95.128942,15.790917,3.733954,0.461241,73.399241,1888.244363,59.990983,1.929309,449.9999,42607.46283,-2030.027267,-15.769597,-201.643989,0.686133,%,Borg
0.246156,7.263208,4.641658,5.512514,24.728297,92.852102,19.122486,3.704057,0.495658,0.241243,7.192938,4.975524,5.508785,24.740143,92.342378,17.945394,3.686114,0.461503,0.244712,7.083684,5.526735,5.503863,24.556033,91.400132,16.939209,3.694957,0.461356,73.330836,1898.630414,62.724618,1.829926,449.725344,42597.95438,-2017.232814,-14.853046,-198.74995,0.580157,%,Borg
0.240055,8.950482,2.591044,5.513185,24.283331,93.119208,19.493572,3.745978,0.460205,0.25272,8.886295,2.481808,5.502042,24.497123,93.473059,18.282892,3.711384,0.4621,0.250917,8.717178,2.535471,5.503751,24.35956,92.220681,17.077638,3.690835,0.463288,73.313521,1926.141516,64.959435,1.979878,419.98223,43204.54838,-2025.151401,-16.21902,-199.166608,0.599234,%,Borg
0.242527,7.062569,5.731454,5.504327,20.639813,89.666689,19.403969,3.669252,0.478412,0.244971,7.040673,5.787181,5.508618,20.695722,89.841727,18.882467,3.668079,0.466927,0.244519,7.000924,5.760955,5.500001,20.806437,89.642639,18.222192,3.635508,0.460982,73.279279,1948.428061,65.575406,1.998994,419.796672,43122.07567,-2507.674408,-15.183033,-190.675511,0.297724,%,Borg
0.240022,7.017942,5.95063,5.567775,21.525394,85.236397,18.299171,3.714895,0.464857,0.240145,7.014276,5.391841,5.545209,22.307236,89.193719,15.614838,3.709226,0.46142,0.240012,7.002525,5.437231,5.54579,22.381196,87.59628,15.215597,3.718099,0.468942,73.488238,1883.704952,59.951523,1.978455,472.298726,42180.74124,-2410.007866,-15.414612,-196.773898,0.868218,%,Borg
0.248422,8.739032,4.412221,5.515046,24.991905,85,18.552265,3.749438,0.460851,0.255027,8.556018,5.487349,5.51771,25,88.857445,16.023281,3.75,0.46,0.254661,8.68689,4.707496,5.513294,25,86.234965,15.571276,3.706735,0.46,73.344281,1889.997679,63.333565,1.979912,465.487601,42627.41019,-2018.614051,-16.362922,-202.596511,0.840901,%,Borg
0.315985,8.538936,4.662486,5.521729,24.022064,94.710405,18.208823,3.75,0.46371,0.329302,8.523359,4.33097,5.507459,24.152309,94.869835,17.303068,3.75,0.498192,0.311713,8.501763,4.092659,5.523117,24.313304,95.713125,16.589301,3.75,0.497726,73.348003,1918.192787,79.751668,1.992301,447.495385,43135.16778,-2054.063185,-16.468495,-200.126874,0.445397,%,Borg
0.271491,8.246298,4.043944,5.505424,23.468384,97.168186,18.701866,3.73598,0.514606,0.28467,8.286135,4.15682,5.514002,23.328667,96.04479,18.089805,3.739707,0.506415,0.285746,8.448428,4.193047,5.511878,23.385488,95.633894,17.680847,3.746066,0.494886,73.309047,1946.976749,73.139544,1.996845,434.279278,43525.03241,-2134.708476,-16.204353,-197.012709,0.295753,%,Borg
0.275558,7.214408,3.647374,5.5,23.21008,98.230839,19.953043,3.709677,0.549939,0.269914,7.286788,3.744454,5.5,23.135738,97.595668,19.345953,3.697497,0.52335,0.273235,7.298458,3.913674,5.5,23.087328,96.938392,18.833275,3.699973,0.540092,73.269004,1957.571196,72.156019,1.889422,418.318027,43542.20639,-2103.981317,-15.060926,-193.772476,0.296239,%,Borg
0.267688,7.708852,4.755837,5.509387,23.059381,97.398358,18.256171,3.738829,0.46,0.279205,7.681931,5.386994,5.510966,22.995969,96.969366,17.082008,3.747775,0.46,0.278765,7.810183,4.716332,5.518417,22.914566,96.83015,16.730284,3.75,0.46,73.322881,1918.709524,71.133154,1.977396,449.860415,42973.59642,-2263.132426,-15.918287,-197.43523,0.430337,%,Borg
0.24,7.310639,2.241162,5.517993,24.011215,96.799299,19.663453,3.75,0.46,0.24,7.472428,3.637561,5.504764,24.768536,95.142594,18.075791,3.734045,0.464406,0.24,7.300882,4.612833,5.5,24.704721,96.355664,16.693221,3.75,0.50139,73.337023,1902.111246,61.596119,1.855195,434.369141,42701.75188,-2019.889616,-15.049114,-198.12708,0.937283,%,Borg
0.251475,7.567518,5.291913,5.503675,24.277774,94.721493,19.8398,3.75,0.49243,0.289595,7.189997,5.228124,5.525385,24.245601,94.298045,18.048397,3.75,0.534874,0.263517,7.404461,3.591096,5.51373,24.486473,94.283101,17.183013,3.741061,0.476523,73.367759,1910.963369,72.884986,1.857923,429.406308,42865.09428,-2027.853307,-15.161478,-198.36721,0.848217,%,Borg
0.24,8.829518,5.810171,5.503025,24.408284,90.421952,18.691709,3.75,0.46,0.240293,8.792548,6,5.51086,24.459446,88.531453,17.906173,3.741083,0.46,0.241279,8.928134,5.835555,5.503405,24.340817,88.816486,17.715305,3.715393,0.46,73.314171,1944.032877,61.980635,1.97871,439.599641,43508.77377,-2040.672847,-16.207037,-198.507863,0.289448,%,Borg
0.315854,8.952058,4.972636,5.538401,24.188221,87.293732,19.598231,3.720185,0.46,0.311771,9.057297,4.717367,5.512648,24.664169,85.629052,18.058733,3.674517,0.46,0.310159,9.170517,4.574422,5.501413,24.432035,86.184686,17.537972,3.619671,0.46,73.398856,1939.279358,77.226211,1.994068,418.552265,43433.99571,-2023.353314,-16.686974,-198.936545,0.584962,%,Borg
0.274147,7.633136,1.9963,5.521392,24.625485,95.768273,18.866748,3.736671,0.474453,0.276248,7.592011,1.995069,5.523567,24.71127,95.390096,17.836497,3.75,0.46,0.275516,7.647665,1.951319,5.504328,24.508424,95.501646,17.874499,3.744647,0.46,73.361985,1929.304945,70.942723,1.87416,449.06341,43182.89986,-2029.51905,-15.3029,-197.531558,0.29316,%,Borg
0.248632,8.1952,5.640738,5.52185,24.026012,96.243117,18.342303,3.699439,0.472049,0.249324,8.263266,5.029762,5.514531,24.223887,95.738571,16.730037,3.712088,0.46,0.246009,8.329031,5.488526,5.504635,24.286886,94.519368,16.07306,3.670654,0.474622,73.343646,1901.7612,62.968449,1.978735,449.12837,42796.45587,-2104.693213,-16.106567,-200.723467,0.594226,%,Borg
0.253005,7.62172,4.866392,5.501027,25,97.893511,18.947268,3.747066,0.46,0.25849,7.543997,5.390281,5.507582,25,95.56318,17.477236,3.741753,0.46,0.254912,7.592293,5.297596,5.5,24.991364,97.250011,16.610837,3.747872,0.46,73.314708,1899.15357,65.607038,1.859718,449.953417,42734.99691,-2007.535895,-15.306028,-200.386337,0.590387,%,Borg
0.240638,7.376776,3.921037,5.500836,24.779571,96.453221,19.083129,3.749479,0.460523,0.246554,7.328683,4.327346,5.500352,25,97.009582,17.361484,3.73519,0.461568,0.241116,7.291707,4.331339,5.5008,24.991225,96.392073,16.336943,3.621229,0.461403,73.29386,1886.227361,62.924248,1.844555,449.967247,42460.7154,-2026.937492,-15.048131,-200.258119,0.719684,%,Borg
0.300046,7.335171,4.553001,5.519493,22.227014,96.282088,20,3.75,0.866337,0.292436,7.325144,4.242385,5.505835,21.929922,94.134768,19.966517,3.738979,0.838539,0.291548,7.330462,4.796996,5.517681,21.866295,95.491518,19.438002,3.75,0.830987,73.322779,1997.875781,76.354753,1.94846,389.814081,44240.13888,-2063.846225,-15.306151,-191.388678,0.278797,%,Borg
0.24,7.007566,4.343366,5.535262,21.699586,100.555171,20,3.75,0.878428,0.24,7.039694,3.406283,5.539945,21.974399,97.184366,18.836405,3.706925,0.717473,0.24,7,3.471278,5.565662,22.004702,94.475484,17.380129,3.638756,0.827632,73.480246,1942.590398,62.930255,1.949439,389.598788,43304.7678,-2125.093293,-15.036159,-193.862846,0.899597,%,Borg
0.252721,8.537197,2.592397,5.514391,23.745379,96.043289,19.512202,3.734558,0.460512,0.255728,8.387675,3.235458,5.509522,23.792201,95.607769,18.08877,3.75,0.46,0.255887,8.370892,2.524981,5.511852,23.866712,95.540841,17.17221,3.75,0.464671,73.312405,1929.213008,65.863528,1.979169,419.548036,43233.61085,-2117.420621,-16.053498,-198.306392,0.59252,%,Borg
0.257361,9.015702,4.863572,5.5,25,90.893888,18.528923,3.507184,0.46,0.274863,8.739067,5.814897,5.5,25,90.650969,16.674892,3.75,0.46,0.276102,8.645179,5.940977,5.5,25,94.696841,15.416094,3.75,0.46,73.284222,1889.774623,68.817315,1.977036,449.864881,42668.6581,-2007.904602,-16.506265,-202.117976,1.000599,%,Borg
0.289218,7.851906,2.599511,5.521961,24.193382,98.912418,19.984817,3.746642,0.475265,0.281341,7.770579,2.824675,5.505101,24.098157,98.191106,19.168844,3.73917,0.471892,0.276248,7.894848,2.756175,5.502677,23.841476,97.993293,19.21843,3.684291,0.463364,73.344827,1966.998034,73.206426,1.889435,418.2345,43791.41201,-2030.652067,-15.34939,-194.510261,0.298823,%,Borg
0.257361,9.015702,4.863572,5.5,25,90.893888,18.528923,3.708567,0.46,0.274863,8.739067,5.814897,5.5,25,90.650969,16.674892,3.75,0.46,0.276102,8.645179,5.932956,5.5,25,94.696841,15.416094,3.75,0.46,73.284222,1893.631113,68.817315,1.977036,449.748298,42725.60314,-2011.838419,-16.506265,-202.417559,0.853883,%,Borg
0.277303,8.04505,4.093272,5.529776,23.150746,85.159928,18.302196,3.736127,0.46,0.285195,7.861457,3.921432,5.504263,23.729604,89.128584,15.553142,3.73315,0.46,0.28179,7.931935,4.146467,5.50088,23.812785,87.457172,14.76657,3.658753,0.46,73.367621,1886.956149,71.342545,1.994568,474.266964,42418.03845,-2254.605487,-16.238155,-199.88965,0.944195,%,Borg
0.291927,8.716193,5.417892,5.5,23.887304,93.511354,19.03725,3.706141,0.46,0.294825,8.680887,3.77077,5.5,24.114734,90.601586,17.605077,3.719946,0.469259,0.296743,8.627668,4.543506,5.5,24.25831,95.012146,16.033474,3.75,0.46,73.273289,1911.049582,74.350816,1.998548,431.423242,42897.59758,-2106.658989,-16.517621,-199.600201,0.856986,%,Borg
